domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,0,0.2335507607065304,0.4947978574112348,KfDQiCvZVxI,[우리가 만든 CoC] 06.된다는 생각이 작은 가능성을 진짜 성과로 만들어요,"대상인은 도전을 두려워하지 않습니다.
해 보지 않은 일에 대한 두려움을 깨뜨릴 때, 진정한 발전은 시작됩니다.
된다는 긍정적인 마음과 실행하는 힘이 쌓일 때, 성과가 만들어집니다.
오답노트를 발판 삼아 성장하는 대상은 작은 가능성을 진짜 성과로 만들어 냅니다.

#대상그룹 우리가만든CoC #대상인의일하는방식 #행동약속 
#일하는방식 #CoC #리스펙트트리 #다양성존중 #다름인정",212,0,2023-12-19 04:00:11,2023,12,화요일,4,2023-Q4,4,-,1,0,179.0,hd,False,교육,대상그룹 DAESANG 디튜브,micro,11100,542,9.0,0.0,0.1795085381091212,0.700124947938359,1.6605166051660518,0.0,0.5485858151479174,0.8788633671410734,0.0,에피소드소개,기업이미지,기타,True,False,True,False,0,night,short
FnB,0,0.2333533805799634,0.6390372986157062,jwRKAI2nj0E,"[우리가 만든 CoC] 05.내 일의 프로페셔널, 내일의 프로페셔널","대상인은 주도적이며 능동적으로 일합니다.
내 일의 주인은 나이며 내가 제일 잘 압니다.
권한과 책임을 가지고 적극적으로 일할 때, 우리는 성장하고 나는 프로가 됩니다.
시키는 일만 하지 말고 스스로 문제를 찾아 해결해요.
대상과 나의 미래는 내가 그려야 그려집니다.

#대상그룹 우리가만든CoC #대상인의일하는방식 #행동약속 
#일하는방식 #CoC #리스펙트트리 #다양성존중 #다름인정",215,0,2023-12-06 00:08:18,2023,12,수요일,0,2023-Q4,4,-,1,0,168.0,hd,False,교육,대상그룹 DAESANG 디튜브,micro,11100,570,7.0,2.0,0.1824239900041649,0.6730528946272386,1.2280701754385963,0.3508771929824561,0.5150959876804863,0.7405498308896433,0.6264987516819259,에피소드소개,기업이미지,기타,True,False,True,False,0,night,short
FnB,0,0.2382993479892164,0.5824001752894946,ATqb9TPg70w,[우리가 만든 CoC] 04.편견없이 듣고 두려움 없이 말해요,"대상인은 수평적인 소통을 추구합니다. 
마음을 열고 서로의 의견을 경청할 때 이해와 존중이 깊어집니다.
자유로운 분위기와 평등한 관계에서 해야 할 말은 하고 들어야 할 말은 듣는 자세가 필요합니다.
마음껏 솔직하게 이야기하고, 충분히 들어주세요.
모두의 목소리가 막힘 없이 흘러갈 때, 대상은 더 다양하고 새로운 가능성을 발견할 수 있습니다.

#대상그룹 우리가만든CoC #대상인의일하는방식 #행동약속 
#일하는방식 #CoC #리스펙트트리 #다양성존중 #다름인정",258,0,2023-11-21 23:00:09,2023,11,화요일,23,2023-Q4,4,-,1,0,179.0,hd,False,교육,대상그룹 DAESANG 디튜브,micro,11100,585,8.0,2.0,0.1836734693877551,0.7099125364431487,1.3675213675213675,0.3418803418803419,0.4617085150718051,0.736620424108601,0.5054937713688825,에피소드소개,기업이미지,기타,True,False,True,False,0,night,short
FnB,0,0.2532751237283082,0.4465630882367038,4Oijvb0F2PM,[2023 종가 봄김장 나눔] 김장 김치 안 떨어지셨어요? 종가 김치로 이웃에게 사랑을 나눕니다🥰,"2023 종가 봄김장 나눔 다녀옴😎

이제 김장 김치 떨어질 땐데,,,
세계의 김치, 종가 김치가
이웃에게 사랑을 전합니다!

무려 2억 원 상당의 김치 ㄴㅇㄱ
궂은 날씨에도 청정원봉사단이
함께했던 현장으로 가보시죠!

대상그룹의 소식을 가장 먼저 만나는 방법
유튜브 소통 채널 디-튜브 
🔔 구독/좋아요/댓글/알림설정

#대상그룹 #대상 #DAESANG 
#미원 #청정원 #종가 #김치 
#복음자리 #마이밀 #뉴케어 #홍보팀",238,0,2023-05-11 00:53:06,2023,5,목요일,0,2023-Q2,2,-,1,0,163.0,hd,False,교육,대상그룹 DAESANG 디튜브,micro,11100,1091,7.0,0.0,0.2394835485214494,0.3723448563098709,0.6416131989000917,0.0,0.4628163628628045,0.8168403708060225,0.0,이벤트/행사,사회공헌/환경,구독유도,False,False,True,False,0,night,short
FnB,0,0.1034588948832417,0.4529192406026776,Rt-vMcfI0yQ,롯데웰푸드 대학생 마케터  히든서포터즈 25기 해단식 🎉,"히든서포터즈 25기의 활동을 공식적으로 마무리하는 해단식이 열렸습니다!
6개월간 준비한 신제품 제안 PT 발표 후,
롯데웰푸드 위세량 상무님께서 최종 우승팀 시상과 함께
개인 수료증을 수여하는 뜻깊은 자리가 마련되었습니다. 🤩

유튜버 이상한 과자가게와 함께해서 더욱 빛난 이번 활동에,
함께 노력해 준 히든서포터즈 25기 열정에 감사드립니다! 💖
히든 서포터즈에게 앞으로도 더 멋진 일들이 기다리고 있을 거라 
확신하면서, 여러분들도 함께 응원해 주세요 

히든 서포터즈들을 위해 준비되었던 해단식 현장!! 지금 확인해 보세요👀

✅️ 롯데웰푸드 블로그에서도 서포터즈의 면접 현장 콘텐츠를 확인 할 수 있습니다
히든 서포터즈 25기 면접 현장 : https://blog.naver.com/lottewellfood/223478179288

#히든서포터즈 #히든25기 #해단식 #면접스케치 #대학생마케터 #롯데웰푸드",456,0,2025-02-06 09:00:34,2025,2,목요일,9,2025-Q1,1,"롯데웰푸드, 히든서포터즈, 히든25기, 해단식, 면접스케치, 대학생마케터, lottewellfood",0,7,184.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,433,9.0,0.0,0.0249895876718034,0.7809246147438568,2.07852193995381,0.0,0.0838143821921344,1.1108945289738938,0.0,이벤트/행사,기업이미지,정보탐색,True,True,True,False,0,morning,standard
FnB,0,0.2132358811047163,0.3616960926597392,bYW7J8o-C0c,🎵LOSHA - '설레임' STREAMING VIDEO🎵,"로디를 생각하며 노래하는 로샤의 핑크핑크한 감성💕
청량한 목소리에 몽환적인 매력이 더해진 노래 '설레임'을 모든 음원 사이트에서 들어보세요!

설레임 MV 풀버전은 프로필에서 확인해줘💖

#롯데웰푸드 #설레임 #롯데웰푸드유니버스 #로샤 #LOSHA #로디 #nowplaying #np",158,0,2023-10-26 08:20:23,2023,10,목요일,8,2023-Q4,4,-,1,0,62.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,10577,20.0,0.0,0.2157434402332361,0.1915868388171595,0.1890895338942989,0.0,0.8237965887736362,0.3327777817540293,0.0,광고/CF,제품홍보,정보탐색,False,False,True,False,0,morning,short
FnB,0,0.1573635474577408,0.3955948931779602,3MRRjVVC6O0,잃어버린 맛있는(?) 인생을 찾아서..ㅣZERO 5종ㅣ스위트라디오 이상황? 저제과! EP.6,"건강 VS 맛있는 간식, 난 둘 다🫶
마침내 제로가 맛있어졌다!!
아이스크림, 젤리, 쿠키, 케이크까지😋

ZERO로 고민은 ZERO!
DJ청아&미미의 솔루션💯

더 속상하고 막막한 사연이 있다면?
DJ 청아, DJ 미미가 해결해드립니다!

아래 이메일로 언제든지 사연을 보내주세요!
👉 lotteblog@naver.com",180,0,2022-06-20 08:52:24,2022,6,월요일,8,2022-Q2,2,"롯데제과, 이세상저제과, 스위트라디오, 라디오, 스위트, 사연, 고민, 사연모집, 사연라디오, 과자, 제과, 설탕, 무가당, 제로, ZERO, 케이크, 몽쉘, 콜라, 콜라맛아이스크림, 콜라아이스크림, 아이스크림, 가나초코바, 초코바, 초코아이스크림, 아이스크림먹방, 쭈쭈바, 초코쿠키, 초코, 쿠키, 쿠키먹방, 초코쿠키추천, 신상, 신상과자, 편의점신상, 세븐일레븐, 제로과자",0,36,465.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,8728,31.0,0.0,0.1445231153685964,0.2682215743440233,0.3551787351054079,0.0,0.8702497614703453,0.3864926576650253,0.0,웹예능,제품홍보,정보탐색,True,False,True,False,0,morning,standard
FnB,0,0.1603224651022432,0.4657681186345839,xZqZLTTQ67g,층간소음 빌런…ㅣ크런키 더블크런치바ㅣ스위트라디오 이상황? 저제과! EP.5,"층간소음 제발 그만해~! 이러다 다~죽어🤬
? : 응 안돼 돌아가

웃으며 부탁해도 소용 없는 층간소음…
결국 24/7 with. 노이즈캔슬링…

층간소음 타파! DJ청아&미미의
바삭!하게 날려버릴 솔루션💯

🔥여러분의 층간소음 썰 & 해결법도 기다리고 있어요!🔥

더 속상하고 막막한 사연이 있다면?
DJ 청아, DJ 미미가 해결해드립니다!

아래 이메일로 언제든지 사연을 보내주세요!
👉 lotteblog@naver.com",238,0,2022-03-08 09:00:22,2022,3,화요일,9,2022-Q1,1,"층간소음, 고민, 빌런, 자취생, 아파트, 갈등, 초콜릿, 편의점, 스위트라디오, 크런키, 크런키바, 더블크런치바, 쿠앤크, 사연, 룸메이트, 룸메, 동거, 롯데제과",0,18,378.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,10716,14.0,2.0,0.1599333610995418,0.1636817992503123,0.1306457633445315,0.0186636804777902,1.1162744902049933,0.2803834371610297,0.1256501292323507,웹예능,제품홍보,이벤트참여,True,False,True,False,0,morning,standard
FnB,0,0.1836374799012536,0.5212331434420036,epLvbFJQ1qw,할매니얼VS할매 맥주 짝꿍 쌀로새 진짜새우로 알아보는 REAL 세대차이! | 아!제세대 EP.3,"혼술이요? 아! 제세대는요~!🔥
이십대 VS 육십대 세대의 HOT한 라떼 전쟁!

🦐안녕하새우? 쌀로새 진짜새우!: : https://bit.ly/2X4D0HR

아! 제세대는~! 쌀과자랑 새우 참을 수 있다? 없다?우리 세대 댓글로 참여 GOGO!

간식으로 알아보는 세대차이
남다른 썰의 클라스 차이
안녕하새우? 쌀로새 진짜새우
영상으로 만나보새우!",197,0,2021-10-14 06:41:31,2021,10,목요일,6,2021-Q4,4,"쌀로새진짜새우, 과자, 혼술, 맥주, 안주, 간식, 썰, 새우, 쌀, 디저트, 리뷰, 롯데제과",0,12,420.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,14620,21.0,1.0,0.185755935027072,0.1653477717617659,0.1436388508891928,0.0068399452804377,1.2830042255171394,0.3355339610774091,0.0862574145768088,웹예능,제품홍보,구매유도,True,False,True,False,0,morning,standard
FnB,0,0.2616373715055498,0.3101913535259177,rJR5xGrf0WA,[에센뽀득] 껍질까지 고기 에센뽀득 촬영 현장 대공개!,"껍질까지 고기라 소리까지 맛있는 에센뽀득!
에센뽀득의 모델 연기자 송진우와 함께
웃음이 넘치는 촬영 현장으로 함께 가보실까요? 👀
　
티키타카 해 주신다면서요? PD? 😂
　
#에센뽀득 #송진우 #메이킹영상 #촬영현장
#껍질까지고기 #쟁취하리라 #뽀득 
#소리까지맛있다 #소시지 #롯데푸드",161,0,2022-01-13 07:15:40,2022,1,목요일,7,2022-Q1,1,-,1,0,338.0,hd,False,예능/오락 콘텐츠,롯데웰푸드 모락모락,macro,138000,24629,10.0,1.0,0.2844648063306955,0.0645564348188254,0.0406025417191116,0.0040602541719111,0.8187080632875353,0.1432699958155879,0.0700207583123166,브이로그,제품홍보,기타,False,False,True,False,0,morning,standard
FnB,0,0.2454799111608914,0.5797931065287119,s3Yu2wpdIpc,❝신라면툼바 만능소스❞로 만드는 『신툼바 파스타』 | #신라면툼바만능소스 #신라면툼바 #신라면,"❝신라면툼바 만능소스❞로 만드는 『신툼바 파스타』

파스타(탈리아탈레) 200g, 베이컨 30g, 깐마늘 15g, 아스파라거스 20g, 올리브오일 15g, 신툼바 만능소스 80g(5.3T)

　① 마늘은 0.2cm 두께로 자르고, 아스파라거스는 3cm 길이로 자르고, 베이컨은 잘게 잘라줍니다.
　② 냄비에 물이 끓으면 탈리아탈레(파스타)를 넣어 삶아줍니다.
　③ 면이 익혀질 동안, 달군 팬에 올리브오일을 두르고 마늘을 볶아 풍미를 내어줍니다.
　④ 베이컨과 아스파라거스를 볶아줍니다.
　⑤ 면이 다 익으면 체에 건져주고 팬에 넣어 볶아줍니다.
　⑥ 신툼바 만능소스를 넣어 고루 섞어줍니다.
　⑦ 조리완료후, 먹기좋게 그릇에 담아줍니다.

#신라면툼바만능소스 #신라면툼바  #신라면",382,0,2025-08-26 05:26:30,2025,8,화요일,5,2025-Q3,3,"농심, nongshim, 인생을맛있게, 신라면, 신라면툼바, 신라면툼바만능소스, 만능소스, ramyun, shinramyun, shinramyuntoomba, shintoomba, 레시피, recipe, 파스타, pasta",0,15,53.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,935,5.0,1.0,0.2307371928363182,0.3727613494377342,0.53475935828877,0.106951871657754,0.4766922410145911,0.4427142093635082,0.8282020506009352,요리/레시피,제품홍보,구매유도,False,False,True,False,0,night,short
FnB,0,0.1208066401948061,0.4556040256374252,ZHJ7nRDSWMg,[누들푸들 동영상 레시피] 잡채밥 (Feat. 사천짜파게티 만능소스) | 농심,"[누들푸들 동영상 레시피] 잡채밥 (Feat. 사천짜파게티 만능소스)

재료: 사천짜파게티 만능소스, 밥, 당면, 소고기, 양파, 당근, 시금치, 간장, 설탕, 다진 파, 다진 마늘, 간장, 설탕, 참기름",114,0,2024-07-04 22:53:13,2024,7,목요일,22,2024-Q3,3,"농심, nongshim",0,2,50.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,466,5.0,0.0,0.0741357767596834,0.5237401082882133,1.072961373390558,0.0,0.49325381989331,0.817946785796351,0.0,요리/레시피,제품홍보,정보탐색,False,False,True,False,0,evening,short
FnB,0,0.1264039424004444,0.7679225296277479,wrYqf6yy-3Y,[누들푸들 동영상 레시피] 경장육사 (Feat. 사천짜파게티 만능소스) | 농심,"[누들푸들 동영상 레시피] 경장육사 (Feat. 사천짜파게티 만능소스)

재료: 사천짜파게티 만능소스, 돼지고기, 당근, 피망, 목이버섯",76,0,2024-07-04 22:53:07,2024,7,목요일,22,2024-Q3,3,"농심, nongshim",0,2,40.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,462,5.0,1.0,0.0724698042482299,0.5920449812578092,1.0822510822510822,0.2164502164502164,0.4636884911855206,0.8070878853105072,0.9825363588045534,요리/레시피,제품홍보,정보탐색,False,True,True,False,0,evening,short
FnB,0,0.1010495797545046,0.4611927852353046,y283kLBuXKA,[누들푸들 동영상 레시피] 당근라페 비빔냉면 (Feat. 둥지냉면 비빔냉면) | 농심,"[누들푸들 동영상 레시피] 당근라페 비빔냉면 (Feat. 둥지냉면 비빔냉면)

재료: 둥지냉면 비빔냉면, 당근, 홀 그레인 머스타드, 꿀, 올리브오일, 소금",87,0,2024-07-04 22:51:46,2024,7,목요일,22,2024-Q3,3,"농심, nongshim",0,2,44.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,274,4.0,0.0,0.0383173677634319,0.6426488962932112,1.45985401459854,0.0,0.2790679530457675,0.9892940131356536,0.0,요리/레시피,제품홍보,정보탐색,False,True,True,False,0,evening,short
FnB,0,0.1443927181202206,0.6746667527186934,WwIytbvOrBA,하루 아침에 셀럽이 된 '빵부장'의 비결 대.공.개🚨 | 농심 빵부장,"빵부장 EP.03

❝빵부장은 잘나가는 스낵백을 획득했다!.mp4❞

농심의 잘나가는 스낵연구원✨ 빵부장🥐
빵부장이 나타는 순간 홀린듯이 직원들이 몰려드는 이유는?!👥👥👥
하루 아침에 셀럽이 된 빵부장의 비결 대.공.개🚨

#빵부장 #빵부장소금빵 #빵부장초코빵",145,0,2024-03-21 04:49:34,2024,3,목요일,4,2024-Q1,1,"농심, nongshim, 빵부장, 빵부장초코빵, 초코크로아상, 소금빵, 빵부장소금빵, 빵지순례, 소금빵스낵, 과자, 스낵, 인생을맛있게",0,12,114.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,780,6.0,1.0,0.1070387338608913,0.4668887963348604,0.7692307692307693,0.1282051282051282,0.3395310444579519,0.7625560724180793,0.8587957638438659,에피소드소개,제품홍보,정보탐색,True,False,True,False,0,night,short
FnB,0,0.1567487463177877,0.5110522263962384,dLdaEeOtVAU,"자, 지금부터 댄스배틀 시작합니다 #킥돌이댄스챌린지 | 농심 빵부장 EP.02","❝스트릿어쩌구파이터 지원 영상_지원자_방덕후.mp4❞

농심의 잘나가는 스낵연구원✨ 빵부장🥐
자리에서 열일(안)하다가👀 어디론가 사라지는데...!
그렇게 시작된 빵부장🥐X킥돌이🍌아이돌급 댄스챌린지✨

빵부장🥐에게 댄스챌린지배틀 신청ㄱㄱ 댓글로 받는다",139,0,2024-03-07 02:33:56,2024,3,목요일,2,2024-Q1,1,"농심, nongshim, 빵부장, 빵부장초코빵, 초코크로아상, 초코빵, 빵지순례, 빵부장소금빵, 소금빵, 소금빵스낵, 과자, 스낵, 킥돌이샌드챌린지, 인생을맛있게",0,14,72.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,697,11.0,0.0,0.0970428987921699,0.6722199083715119,1.5781922525107603,0.0,0.2720801324185855,1.1234628303828238,0.0,웹예능,제품홍보,이벤트참여,True,True,True,False,0,night,short
FnB,0,0.2429241221594819,0.6184988700473993,ks0BGBcLUDo,왜요 제가 일하기 싫은 사람으로 보이시나요?  | 농심 빵부장 브이로그,"빵부장 EP.01
❝빵부장 출근길 V-LOG (였던 영상).mp4❞

농심의 잘나가는 스낵연구원✨ 빵부장의 빵빵한 출근길🥐
그런데! 갑분 메소드 연기와 함께 다급한 발걸음으로 어디론가 향하는데!

빵냄새 가득한 빵부장의 출근길👀 같이 따라가볼까요?

#농심 #빵부장 #브이로그",154,0,2024-02-22 08:10:45,2024,2,목요일,8,2024-Q1,1,"농심, nongshim, 초코빵, 소금빵, 브이로그, 캐릭터, 빵부장, 과자, 스낵",0,9,67.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,2287,33.0,2.0,0.1945022907122032,0.6609745939192003,1.4429383471797117,0.0874508089199825,0.5443731173084978,1.018184442904583,0.2149238160123458,브이로그,기업이미지,기타,True,False,True,False,0,morning,short
FnB,0,0.1399280945059479,0.5832360826763643,CQewYcdhYrY,라면 후레이크 '별첨스프' 활용 '계란찜 & 계란말이' 레시피 (초급편) | 농심,"❝라면 후레이크가 남았다고?❞

깜빡하고 못 넣었을 때, 
라면 면만 사용했을 때, 
별첨스프만 남았다면 따라해 보세요~ 

✔ | 『남는 별첨스프 활용 레시피 초급편』

🍲 | 「계란찜」 레시피 
　- 계란을 준비하고 물을 조금 부어주세요 
　- 소금과 별첨스프를 넣고 잘 섞어주세요🧂
　- 중불에 타지 않게, 잘 저어 마무리!

🍳 | 「계란말이」 레시피 
　- 계란을 준비하고 물을 조금 부어주세요 
　- 별첨스프와 소금을 넣고 잘 섞어주세요🧂
　- 약불에 계란물을 조금씩 부어 익혀주세요
　- 익은 계란말이른 한 쪽에 밀어두고 다시 계란물을 부어주세요 
　- 터지지 않게 조심히! 두툼한 계란말이 완성! 

간편하고 맛있는 ❝별첨스프 레시피 feat. 계란❞
남아있는 별첨스프로 다양한 요리에 도전하세요~ 

#계란찜 #계란말이 #라면",415,0,2023-03-24 06:53:51,2023,3,금요일,6,2023-Q1,1,"농심, nongshim, 별첨스프, 라면, ramyun, 라면스프, 스프, 후레이크, 달걀찜, 계란찜, 달걀말이, 계란말이, 달걀, 계란, 달걀요리, 계란요리, 인생을맛있게, 레시피, recipe",0,19,80.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,1130,9.0,0.0,0.1062057476051645,0.4310703873386089,0.7964601769911505,0.0,0.4091909671020385,1.209867586572156,0.0,요리/레시피,정보제공,정보탐색,False,False,True,False,0,morning,short
FnB,0,0.2073653478030786,0.691010160048957,JauGSFuNSAM,[PC방 No.1 꿀조합 의성마늘 프랑크와 카구리 🧡],"카레와 너구리가 만나 탄생한 카구리와
대한민국 No1 햄 의성마늘햄 프랑크의 꿀 조합!
이 조합은 못~ 참지~ 😆

#롯데푸드 #농심 #콜라보 #콜라보레이션 #컬래버레이션,
#의성마늘햄 #프랑크 #카구리 #라면 #소시지
#PC방 #편의점 #개그맨 #김수영 #정승환",147,0,2021-12-01 23:58:00,2021,12,수요일,23,2021-Q4,4,"농심, nongshim, 콜라보, 컬래버레이션, 의성마늘햄, 프랑크, 카구리, 라면, 소시지, PC방, 편의점, 개그맨, 김수영, 정승환, 콜라보레이션",0,15,325.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,3760,36.0,4.0,0.1711786755518534,0.519783423573511,0.9574468085106382,0.1063829787234042,0.3690882351281125,1.2797118541821335,0.2786528627057384,웹예능,제품홍보,정보탐색,False,True,True,False,0,night,standard
FnB,0,0.153109400724904,3.4281325814644568,GlFzRcbWIKw,[이프로부족할때 Playlist] 잘 지내니 내 첫사랑? 2% 부족해서 더 설렜던 여름날,"2023년 여름, 설렘 주의보 발령!
여름날 설렜던 그 기억을
지금 2% 설렘, 사물함에서 들려줘!
   http://2pro-cabinet.com

[00:00] 유키카, 김미정 - 긴 밤
[03:48] HighDore, Feele - 돌아올게 (Prod. O YOON)
[05:58] seeso - 언제까지 (Prod. ELTO)
[10:01] Aden (에이든) - 나랑 가자 (Prod. H!)
[13:15] Subbit, Luhae - 나란히 너와 걷는 이 길이 좋아
[16:19] 에이민, DAON - What's the love (Prod. H!)
[19:27] ADYNE - Sweet Ocean
[22:26] Bessi, 미래 - 4AM (Prod. RYUKIE)
[26:19] Highdore - 알고싶어 (Prod. NERD)
[29:59] 고은 - 모를까 (Prod. SIM2)
[32:59] 도진이 - 데이지 (Prod. Yellon)
[35:17] 2% 설렘, 사물함 SONG

☕ Follow KozyPop / 코지팝
https://linktr.ee/kozypop

🎬 Video by KozyPop
https://kozypop.com

#이프로 #이프로부족할때 #플레이리스트 #Kozypop #코지팝",631,0,2023-08-09 09:02:54,2023,8,수요일,9,2023-Q3,3,롯데칠성,0,1,2153.0,hd,False,예능/오락 콘텐츠,롯데칠성 LOTTE CHILSUNG,macro,127000,1969,27.0,27.0,0.0699708454810495,0.870887130362349,1.3712544438801422,1.3712544438801422,0.2306067823946468,1.1868002874295998,8.783614258594268,기타,브랜드캠페인,정보탐색,False,True,True,False,0,morning,long_form
FnB,0,0.1754703640538144,0.4643423201774396,x1gE2AaFtRk,온 몸으로 체험해보는 편의점 '밥'의 모든 것 [공장을 지켜라 3화],"[📜MISSION] 체험! 쌀의 현장! 

편의점 밥? 오래된 밥? 맛없는 쌀? ❌ NO❌
매일 갓도정한 쌀로 신선하고 깨끗한 밥을 만든다! ⭕ YES ⭕

이마두가 체험해보는 쌀의 모든 것!
부족하지만 열심히 일한 이마두 일당 받을 수 있을까?

#이마트24 #공장을지켜라 3화",156,0,2022-10-14 08:24:55,2022,10,금요일,8,2022-Q4,4,-,1,0,504.0,hd,False,여행/이벤트,이마트24 | ALLDAY HIGHLIGHT,macro,144000,9897,20.0,1.0,0.1720116618075801,0.2053311120366514,0.2020814388198444,0.0101040719409922,1.0606658310862431,0.3405890511420071,0.0985827877046052,에피소드소개,기업이미지,기타,True,False,True,False,0,morning,mid_ads
FnB,0,0.2104213853489813,0.4794418301318766,RTQSmhb21cs,편의점 와인 추천🍷 와인천재 다모여! 이마트24 와인 다 모여!📕,"🍷 와인파인앤쥬 제 7회 (시즌1 마지막) 🍷

#이마트24 #이마트24와인 #편의점와인

01:22  ☑ 웰컴드링크로 제격인 #꼬모리슬링
02:34 ☑ 이제까지 나온 와인파인앤쥬 와인 라인업으로 #와인월드컵
04:20  ☑ 가성비 와인으로 블라인드 테스트
G7 까베르네쇼비뇽 vs 트라피체 폰 데 카브 말벡
07:53 ☑ 신대륙vs구대륙 프리미엄 와인 비교
샤또 리퐁 로쉐 vs 텍스트북 나파 카베르네 소비뇽
10:48 ☑ 채끝스테이크와 잘어울리는 아르헨티나 말벡 와인
이스까이 vs 우나니메

영상에 나온 꼬모리슬링은 이마트24앱에서 예약구매 가능합니다😊
📱 구매하러가기: https://bit.ly/3LraYK3",345,0,2022-09-27 06:00:10,2022,9,화요일,6,2022-Q3,3,-,1,0,845.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,15054,19.0,1.0,0.2169929196168263,0.153685964181591,0.1262123023781055,0.0066427527567423,0.9973532891221318,0.4411766324495635,0.0809016959490313,제품리뷰,제품홍보,구매유도,True,False,True,False,0,morning,mid_ads
FnB,0,0.2722586243009478,0.4173512459875574,FlXk_EkjRyc,편의점 와인 추천🍷 사랑x와인x맥주x뇌과학?! 이 조합 못참지💕 특별 게스트 장동선 박사!,"🍷 와인파인앤쥬 제 3회 🍷

그냥 얘기해도 재밌는 연.애.상.담💕
와인과 맥주와 뇌과학을 더해서 더 과몰입해보기!

⭐토크를 더 재밌게 해줄 HOT 게스트 장동선 박사님 등장!

✔ 권태기 극복, 어떻게 해야하죠?
👉 와인 오브 섭스탠스 까베네쇼비뇽
👉 알타비스타 비베 스위트 스파클링
 
✔ 사랑, 어디까지 쿨해질 수 있니?
👉  OBC 이어 라운드 비어 5종 (6/14 부터 앱 예약구매 가능)

🍷 와인 오브 섭스탠스 까베네쇼비뇽
🍷 알타비스타 비베 스위트 스파클링
🍺 OBC 이어 라운드 비어 5종
(코스모스에일/불락 스타우트/월롱블랑/페토라 쾰시/문라이트)

이마트24 앱에서 예약구매 가능합니다😊
📱 구매하러가기: https://bit.ly/3LraYK3

#이마트24 #와인추천 #편의점와인",394,0,2022-05-31 07:00:06,2022,5,화요일,7,2022-Q2,2,-,1,0,839.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,24508,14.0,4.0,0.2927946688879633,0.0949604331528529,0.0571242043414395,0.0163212012404112,1.0644126005904433,0.1564406089664584,0.1684304316515707,웹예능,제품홍보,구매유도,True,True,True,False,0,morning,mid_ads
FnB,0,0.1834414558444495,0.4664552865706,lQLrMBsASSo,[🍱열어보니 미국주식📈] 맛은 디폴트~ 여기에 미국주식까지?! 테슬라? 애플? (with 신한금융투자),"이마트24 도시락🍱 맛있는 줄만 알았는데
미국주식까지 준다구? 해외여행 상품권까지 준다구?🔥

나는 과연 테슬라의 주인공이 될 수 있을것인가..!

✔ 혜택: 신한금융투자 신규고객 대상 5만명 선착순 100% 해외주식 중정, 20명 추첨 100만원 여행상품권 지급
✔ 제품: 더블패티치즈버거&치즈후라이 / 함박오므라이스

※투자 전 설명 청취 및 상품설명서,약관 필독 ※예금자보호법상 보호상품 아님 ※ 자산가격 변동, 환율변동 등에 따른 투자원금 손실(0~100%) 발생 가능 및 투자자귀속",274,0,2022-05-06 07:00:12,2022,5,금요일,7,2022-Q2,2,-,1,0,683.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,12423,13.0,8.0,0.1840899625156185,0.1778425655976676,0.1046446108025436,0.0643966835707961,0.7885941692494965,0.1550464538455086,0.5546223116312666,제품리뷰,제품홍보,이벤트참여,False,True,True,False,0,morning,mid_ads
