domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
IT,0,0.1625242570407116,0.5583727620710227,qcnd0A07oG8,kakao가 행동하는 상생이란? if(kakao)2021👀🔍 | 카카오,"if(kakao)2021 #인싸이드씬

#ifkakao #이프카카오2021 #keeponwalking",56,0,2021-11-12 09:58:18,2021,11,금요일,9,2021-Q4,4,-,1,0,121.0,hd,False,브이로그/라이프스타일,카카오,macro,132000,1376,12.0,0.0,0.1436918415927288,0.4356199956719325,0.872093023255814,0.0,0.2665221108024788,1.196701557668763,0.0,다큐멘터리,기업이미지,정보탐색,False,False,True,False,0,morning,short
IT,0,0.1778200484374181,0.4412835111038957,JuCuP-i-_FM,if(kakao)2021 독점! 서비스/비즈니스 속 성장스토리 | 카카오,"if(kakao)2021 #인싸이드씬

#ifkakao #이프카카오2021 #keeponwalking",56,0,2021-11-12 09:57:20,2021,11,금요일,9,2021-Q4,4,-,1,0,160.0,hd,False,브이로그/라이프스타일,카카오,macro,132000,1694,10.0,0.0,0.1698766500757411,0.2930101709586669,0.5903187721369539,0.0,0.3012598990612097,0.881001683659857,0.0,에피소드소개,기업이미지,정보탐색,False,False,True,False,0,morning,short
IT,0,0.2475389901764335,0.0923981055832491,Zb3BsEWgivI,Microsoft Build 2024 - Copilot for Security를 활용한 멀티 클라우드/DevOps상의 보안 위협 대응 방법,"#MicrosoftKorea #MicrosoftBuild #Copilot #Security #MultiCloud #DevOps

Leading AI Into the Future🎇

개발자를 위한 이벤트, Microsoft Build 2024가 성황리에 마무리되었습니다.

비즈니스 전반에 걸친 새로운 변화에 대한 논의와 함께 AI 시대의 새로운 기회가 찾아왔음을 알렸습니다.

[Microsoft Build 2024 - Copilot for Security를 활용한 멀티 클라우드/DevOps상의 보안 위협 대응 방법] 강의를 지금 바로 만나보세요!

✨한국마이크로소프트의 다양한 소식을 알고 싶다면? ✨
링크드인 🔗http://msft.it/6056YH7op
페이스북 브랜드 채널 🔗http://msft.it/6057YH7oV
X 브랜드 채널 🔗http://msft.it/6058YH7on
페이스북 비즈니스 라운지 채널 🔗http://msft.it/6059YH7oX
페이스북 개발자  채널 🔗http://msft.it/6050YH7ok
X 개발자 채널 🔗http://msft.it/6051YH7oZ

#Build #AI",571,0,2024-06-24 02:40:09,2024,6,월요일,2,2024-Q2,2,-,1,0,327.0,hd,False,과학/기술,Microsoft Korea,micro,18700,169,0.0,0.0,0.26401211858905,0.0086561350357065,0.0,0.0,0.3212496985370371,0.0,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,standard
IT,0,0.2033837770313634,0.3829101011633499,kfnrh8BRxhU,[패널토크] 성공적인 ISV co-Sell을 위한 실전 노하우 - 영림원소프트랩 호웅기 전무,"📽  ISV & Marketplace Summit 2023 행사발표영상 다시보기 📽

[#OpenAI & #ChatGPT] [#Copilot] [#DALL-E] 그리고 [#Azure]

6월 7일 진행했던  ISV & Marketplace Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

[세션 내용]
- B2B ISV를 위한 MS 파트너십 첫걸음 
- [패널토크] 성공적인 ISV co-Sell을 위한 실전 노하우 
- 마이크로소프트 파트너십으로 200% 성장하는 법 
- AI 스타트업을 위한 Azure 활용백서 - MLOps 와 OpenAI 도입 여정 
- GPT 어플리케이션 구조 및 기업 활용 사례 
- ISV Success Program 소개 및 공동 성장을 위해 활용 가능한 MS 플랫폼 
- 마이크로소프트가 바라보는 AI의 현주소와 미래 

#Microsoft #isv #marketplace #marketplacesummit #azure #openai #MicrosoftKorea",526,0,2023-08-03 09:53:33,2023,8,목요일,9,2023-Q3,3,-,1,0,2255.0,hd,False,과학/기술,Microsoft Korea,micro,18700,174,1.0,0.0,0.1977926855658948,0.2844622376109067,0.5747126436781609,0.0,0.2592779052538439,0.7659846052778962,0.0,기술설명,정보제공,정보탐색,False,False,True,False,0,morning,long_form
IT,0,0.2600904622262005,0.0943023603162442,p4SflqM4DvI,ISV Success Program 소개 및 공동 성장을 위해 활용 가능한 MS 플랫폼- 한국마이크로소프트 박준우 매니저,"📽  ISV & Marketplace Summit 2023 행사 발표영상 다시보기 📽

[#OpenAI & #ChatGPT] [#Copilot] [#DALL-E] 그리고 [#Azure]

6월 7일 진행했던  ISV & Marketplace Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

[세션 내용]
- B2B ISV를 위한 MS 파트너십 첫걸음 
- [패널토크] 성공적인 ISV co-Sell을 위한 실전 노하우 
- 마이크로소프트 파트너십으로 200% 성장하는 법 
- AI 스타트업을 위한 Azure 활용백서 - MLOps 와 OpenAI 도입 여정 
- GPT 어플리케이션 구조 및 기업 활용 사례 
- ISV Success Program 소개 및 공동 성장을 위해 활용 가능한 MS 플랫폼 
- 마이크로소프트가 바라보는 AI의 현주소와 미래 

#Microsoft #isv #marketplace #marketplacesummit #azure #openai #MicrosoftKorea",527,0,2023-08-03 05:44:57,2023,8,목요일,5,2023-Q3,3,-,1,0,1296.0,hd,False,과학/기술,Microsoft Korea,micro,18700,269,0.0,0.0,0.2774291278943951,0.0086561350357065,0.0,0.0,0.3278704106723226,0.0,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,long_form
IT,0,0.2582578343052106,0.5664606878663402,TNP5BoKV7R0,세션5 - 스타트업 지원에 진심인 마이크로소프트 (가제트코리아 유상혁 CEO),"📽 Digital Native Summit 행사(230322) 발표영상 다시보기 📽 
3월 22일 진행했던 Digital Native Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

👇 다른 세션5 영상 보러가기
스타트업 지원에 진심인 마이크로소프트 (MSFT 정효선 매니저)
https://youtu.be/d-G_ZDQVE-g

영상 전체 다시보기: https://www.youtube.com/playlist?list=PLGh_JNxzXsX-JVnpxcy0iaFiRIxk-Qd_R",294,0,2023-04-13 03:48:15,2023,4,목요일,3,2023-Q2,2,-,1,0,255.0,hd,False,과학/기술,Microsoft Korea,micro,18700,234,3.0,0.0,0.2339320493399697,0.6110149318329366,1.282051282051282,0.0,0.3028004442549198,1.190872318313511,0.0,인터뷰,기업이미지,정보탐색,True,False,True,False,0,night,standard
IT,0,0.252513866010201,0.4344750772504026,bKumWzbVX_A,세션4 - 우후죽순 업무 협업환경 한번에 정리하기 - 넥슨(김선곤 부실장),"📽 Digital Native Summit 행사(230322) 발표영상 다시보기 📽 
3월 22일 진행했던 Digital Native Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

👇 세션4 영상 보러가기
우후죽순 업무 협업환경 한번에 정리하기  - MSFT(최지원 매니저)
https://youtu.be/YPUIRIsmab8

영상 전체 다시보기: https://www.youtube.com/playlist?list=PLGh_JNxzXsX-JVnpxcy0iaFiRIxk-Qd_R",294,0,2023-04-13 03:48:09,2023,4,목요일,3,2023-Q2,2,-,1,0,796.0,hd,False,과학/기술,Microsoft Korea,micro,18700,245,2.0,0.0,0.2417225708721056,0.4090023804371348,0.8163265306122449,0.0,0.3043951738241656,0.8618476097184545,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,night,mid_ads
IT,0,0.1722701706369625,0.3685661509587111,0168TptiV9Y,세션2 - OpenAI로 게임 체인저 되기 - 인사말(이대근 매니저),"📽 Digital Native Summit 행사(230322) 발표영상 다시보기 📽 
3월 22일 진행했던 Digital Native Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

👇 다른 세션 2 - 패널토크 보러가기
01. OpenAI로 게임 체인저 되기 - 스모어톡(황현지 CEO)
https://youtu.be/KI7ryzo2vuU
02. OpenAI로 게임 체인저 되기 - Runbear(이성원 CEO)
https://youtu.be/EKdX87ujiUE
03. OpenAI로 게임 체인저 되기 - 1Z Labs (곽근봉CEO)
https://youtu.be/nbeK8lMIeLs
04. OpenAI로 게임 체인저 되기 - Closing (이대근 매니저)
https://youtu.be/_zQe4ngbqvk

영상 전체 다시보기: https://www.youtube.com/playlist?list=PLGh_JNxzXsX-JVnpxcy0iaFiRIxk-Qd_R",512,0,2023-04-13 03:47:46,2023,4,목요일,3,2023-Q2,2,-,1,0,798.0,hd,False,과학/기술,Microsoft Korea,micro,18700,158,1.0,0.0,0.1623025319194979,0.31681454230686,0.6329113924050633,0.0,0.1782356243324548,0.7882571428935775,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,night,mid_ads
IT,0,0.2013819639289032,0.0655322024785907,r613ZsjwVbA,"세션1 - 패널토크 3 (참깨연구소 김도현 CEO, 마이크로소프트 정우근 팀장)","📽 Digital Native Summit 행사(230322) 발표영상 다시보기 📽 
3월 22일 진행했던 Digital Native Summit 행사의 발표 영상을 못 보셨거나 다시 보고 싶으신 분들을 위해 준비했습니다. 

👇 다른 세션1 - 패널토크 보러가기
[세션1] Panel Talk_스타트업과 게임사가 마이크로소프트와 함께해야 하는 이유
01. 행사 키노트 (마이크로소프트 고광범 부문장)
https://youtu.be/xoLPgY4_Jto
02. 패널토크 1 (정육각 박준태 CTO, 마이크로소프트 김현수 매니저)
https://youtu.be/OM8v_yKZCbY
03. 패널토크 2 (잼팟 조광래 CTO, 마이크로소프트 안재훈 팀장)
https://youtu.be/7ssJqq0hmBM

영상 전체 다시보기: https://www.youtube.com/playlist?list=PLGh_JNxzXsX-JVnpxcy0iaFiRIxk-Qd_R",479,0,2023-04-13 03:47:43,2023,4,목요일,3,2023-Q2,2,-,1,0,880.0,hd,False,과학/기술,Microsoft Korea,micro,18700,213,0.0,0.0,0.2146721488855226,0.0086561350357065,0.0,0.0,0.2278423367863064,0.0,0.0,인터뷰,기업이미지,정보탐색,True,False,True,False,0,night,mid_ads
IT,0,0.1675511200162768,0.3945259684186243,6lz_3ZfxsWE,☁️ 마이크로소프트가 바라보는 메타버스와 로드☁️,"메타버스 개요 및 이를 위한 마이크로소프트의 세 가지 제안:​
Presence 가치, 새로운 몰입 세상, 예측 및 자동화를 소개합니다. 최신 마이크로소프트 사용 사례와 로드맵을 공유하고 메타버스가 어떻게 발전할 것이며 어떻게 준비할지 알 수 있습니다.


👉 Microsoft Azure의 모든 것
https://www.microsoft.com/ko-kr/azureall

#MicrosoftKorea #마이크로소프트 #MicrosoftIgnite #메타버스 #자동화",261,0,2023-02-27 04:17:47,2023,2,월요일,4,2023-Q1,1,-,1,0,1783.0,hd,False,과학/기술,Microsoft Korea,micro,18700,156,1.0,0.0,0.1568924475221813,0.3221164250162303,0.641025641025641,0.0,0.1255821525357137,0.8903698817785602,0.0,기술설명,정보제공,정보탐색,False,False,True,False,0,night,long_form
IT,0,0.1975133465655924,0.3602531922714407,E9xjY1dZBX8,🚌 [5편] 마이크로소프트 애저 Remote Rendering은 뭘까? 🚌,"마이크로소프트 애저의 무한한 가능성!
혼합현실 환경 실현에 한 걸음 더 가까워지는 Azure Remote Rendering에 대해 알아보세요!
디지털 전환의 중요성이 대두되는 지금, 기업형 메타버스 선두주자 마이크로소프트가 소개하는 혼합현실 환경에 대해 이해할 수 있는 시간을 가져보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6058bgc7O
트위터: http://msft.it/6059bgc7P
링크드인: http://msft.it/6050bgc7u",275,0,2022-09-02 08:00:20,2022,9,금요일,8,2022-Q3,3,"#마이크로소프트, #혼합현실, #MRDD, #MixedReality, #MixedRealityDeveloperDay, #MRTK",0,6,2277.0,hd,False,과학/기술,Microsoft Korea,micro,18700,231,1.0,0.0,0.1962778619346462,0.2154295607011469,0.4329004329004329,0.0,0.5594616362209185,0.495211295482225,0.0,기술설명,정보제공,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.1772912353172536,0.1537031513494898,k81FDZWMRcE,🚌 [1편] 메타버스의 선두주자 마이크로소프트가 소개하는 혼합현실 환경 🚌,"HoloLens2를 비롯한 다양한 혼합현실 솔루션에 대한 설명 듣고 마이크로소프트의 메타버스에 푹 빠져보세요! 
디지털 전환의 중요성이 대두되는 지금, 기업형 메타버스 선두주자 마이크로소프트가 소개하는 혼합현실 환경에 대해 이해할 수 있는 시간을 가져보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6058bgc7O
트위터: http://msft.it/6059bgc7P
링크드인: http://msft.it/6050bgc7u",258,0,2022-09-02 07:31:12,2022,9,금요일,7,2022-Q3,3,"마이크로소프트, 혼합현실, MRDD, Mixed Reality, MixedRealityDeveloperDay, #MRTK",0,6,589.0,hd,False,과학/기술,Microsoft Korea,micro,18700,219,0.0,0.0,0.1889201471542956,0.0086561350357065,0.0,0.0,0.5343950584650057,0.0,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,morning,mid_ads
IT,0,0.229462148785178,0.6012165230401116,zCI2QYfO7jg,🚌 [2편] 마이크로소프트가 선보이는 혼합현실 플랫폼과 MRTK 🚌,"마이크로소프트가 소개하는 Mixed Reality Update와 MRTK 3.0에 대해 알아보세요! 
디지털 전환의 중요성이 대두되는 지금, 기업형 메타버스 선두주자 마이크로소프트가 소개하는 혼합현실 환경에 대해 이해할 수 있는 시간을 가져보세요! 

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6058bgc7O
트위터: http://msft.it/6059bgc7P
링크드인: http://msft.it/6050bgc7u",253,0,2022-09-02 07:31:05,2022,9,금요일,7,2022-Q3,3,"#마이크로소프트, #혼합현실, #MRDD, #MixedReality, #MixedRealityDeveloperDay, #MRTK",0,6,1691.0,hd,False,과학/기술,Microsoft Korea,micro,18700,241,3.0,0.0,0.2042847868426747,0.5945682752650941,1.2448132780082988,0.0,0.5761114193115685,1.0819277877618492,0.0,기술설명,정보제공,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.1323488676551846,0.1084889180651096,W-7nBNzZPuM,👨‍💻 2022 Build Keynote-일본의 Kawasaki 그룹,"개발자들을 위한, 개발자들에 의한 개발자들의 축제! Microsoft Build 2022에서는 어떤 케이스들이 발표되었을까요? Microsoft 의 CEO 사티아 나델라의 입으로 직접 들어보세요

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6058bgc7O
트위터: http://msft.it/6059bgc7P
링크드인: http://msft.it/6050bgc7u

#마이크로소프트 #Microsoft
#마이크로소프트빌드
#Microsoftbuild
#개발자
#개발
#Azure
#애저",290,0,2022-08-18 07:18:57,2022,8,목요일,7,2022-Q3,3,"#Azure, #Microsoft, #Microsoftbuild, #개발, #개발자, #마이크로소프트, #마이크로소프트빌드, #애저",0,8,119.0,hd,False,과학/기술,Microsoft Korea,micro,18700,158,0.0,0.0,0.1408785977061242,0.0086561350357065,0.0,0.0,0.377194229286711,0.0,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,short
IT,0,0.2161603100520159,0.2424468037854783,o39uJZsBu60,✨#현대글로비스 의 커뮤니케이션 플랫폼 통합 사례ㅣMicrosoft Everywhere 2022,"#현대글로비스 의 Microsoft #Teams 전화를 활용한 커뮤니케이션 플랫폼 통합사례

📌 #현대글로비스 가 협업 및 커뮤니케이션을 위해 기업 전화를 Teams Phone으로 통합하여 자율좌석제와 같이 유연한 하이브리드 업무 환경을 구축하여 생산성을 증대시킨 사례에 대해 알아보세요!

최신 #하이브리드워크 트렌드 및 #NH농협 #이마트 사례 알아보기 
https://msft.it/6052we9Vk

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: https://www.facebook.com/MicrosoftKorea
트위터: https://twitter.com/MicrosoftKorea
링크드인: https://www.linkedin.com/company/microsoft/

#마이크로소프트 #팀즈 #HybridWork #Microsoft",421,0,2022-06-13 09:25:13,2022,6,월요일,9,2022-Q2,2,"마이크로소프트, 팀즈, HybridWork, teams, Microsoft, hyundai glovis, hyundai, digital transformation, microsoft, microsoft everywhere, 현대글로비스, 현대, 현대 글로비스, 디지털 전환",0,14,1539.0,hd,False,과학/기술,Microsoft Korea,micro,18700,295,0.0,0.0,0.2304695953256871,0.0086561350357065,0.0,0.0,0.8429389556821504,0.0,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,long_form
IT,0,0.1625672053475539,0.3724350136041555,DPXNEU4W2qc,"☁ 더 강력한 HR 솔루션, Azure와 함께 | Microsoft Everywhere 2022","사내 어워즈를 받은 프로젝트? Azure와 함께라면 HR 솔루션 개발도 뚝딱

📌 안정성도! 보안도! 비용도! 비교 불가- Azure와 함께 HR 솔루션을 개발한 코오롱 베니트의 사례를 알아보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6059bggoc
트위터: http://msft.it/6050bggoY
링크드인: http://msft.it/6051bggol

#마이크로소프트 #Azure #클라우드 #Cloud #가상컴퓨터 #데이터고도화 #HR솔루션",276,0,2022-06-13 08:14:28,2022,6,월요일,8,2022-Q2,2,"마이크로소프트, Azure, 클라우드, Cloud, 가상컴퓨터, 데이터고도화, HR솔루션, data, 데이터, HR, microsoft, 애저, 애져, 코오롱, 코오롱 베니트",0,15,1798.0,hd,False,과학/기술,Microsoft Korea,micro,18700,189,1.0,0.0,0.155810430642718,0.2605496645747673,0.5291005291005291,0.0,0.5577830385601338,0.5266733788322556,0.0,기술설명,제품홍보,정보탐색,False,False,True,False,0,morning,long_form
IT,0,0.1777837371537674,0.5379136729556828,neOgS_Sy_Ps,🔒 지능화된 사이버공격으로부터 효과적으로 대응하는 방법 | Microsoft Everywhere 2022,"마이크로소프트 전문가가 들려주는 보안 이야기 #3

📌 지능화되고 정교해지는 사이버공격으로부터 파편화된 보안 정보를 효과적으로 관리 및 대응하는 방법을 알아보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6051bg5O3
트위터: http://msft.it/6052bg5OO
링크드인: http://msft.it/6053bg5OP

#마이크로소프트 #보안 #사이버공격",226,0,2022-06-13 07:12:31,2022,6,월요일,7,2022-Q2,2,"마이크로소프트, 보안, 사이버공격, cyber attacks, security, microsoft, microsoft everywhere, microsoft security",0,8,1638.0,hd,False,과학/기술,Microsoft Korea,micro,18700,186,2.0,0.0,0.153862800259684,0.5246699848517636,1.0752688172043012,0.0,0.4701470603448188,1.000381557119977,0.0,기술설명,정보제공,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.156403056239206,0.3751620507445352,PB3v--JAlrE,🔒 뉴노멀 업무환경 보호를 위한 새로운 보안 형태 | Microsoft Everywhere 2022,"마이크로소프트 전문가가 들려주는 보안 이야기 그 첫번째!

📌 뉴노멀 업무환경 보호를 위해 알아야 할 새로운 보안의 형태와 비즈니스 효과에 대한 정량적 분석 내용을 알아보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6055bgeLv
트위터: http://msft.it/6056bgeLa
링크드인: http://msft.it/6057bgeLx

#마이크로소프트 #보안 #뉴노멀",231,0,2022-06-13 07:00:12,2022,6,월요일,7,2022-Q2,2,"마이크로소프트, 보안, 뉴노멀, new normal, digital transformation, security, microsoft everywhere, microsoft",0,8,1574.0,hd,False,과학/기술,Microsoft Korea,micro,18700,177,1.0,0.0,0.1480199091105821,0.2779701363341268,0.5649717514124294,0.0,0.4635401642906551,0.6007866295969206,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.1228340420690709,0.0810872395770754,lA7tGlbqwHk,💻 Offline Retail 기업의 Digital Transformation 여정 #DevOps #DTㅣMicrosoft Everywhere 2022,"새로운 가능성을 만드는 개발 이야기 #2

📌#이마트 와 Digital Transformation 
: 온-오프라인 모두에서 리테일 강자가 된 이마트, 오프라인에서 진행되던 비즈니스 및 데이터는 어떻게 성공적으로 디지털화되었을까요? 애자일 조직문화로 이마트의 성공적인 DevOps 사례를 공개합니다!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6052bgd9k
트위터: http://msft.it/6053bgd9Z
링크드인: http://msft.it/6054bgd9w

#마이크로소프트 #개발 #디지털트랜스포메이션 #애자일 #DT #DevOps",324,0,2022-06-13 06:01:13,2022,6,월요일,6,2022-Q2,2,"마이크로소프트, 개발, 디지털트랜스포메이션, 애자일, DT, DevOps, emart, e-mart, 이마트, 신세계, microsoft, developer, digital transformation, agile, 데브옵스",0,15,1817.0,hd,False,과학/기술,Microsoft Korea,micro,18700,152,0.0,0.0,0.130707639039169,0.0086561350357065,0.0,0.0,0.2819240838857465,0.0,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.2314961332698517,0.2628082658102583,N_CrykJW_xk,💻 #DevOps 와 혁신ㅣMicrosoft Everywhere 2022,"새로운 가능성을 만드는 개발 이야기 #1

📌 조직 혁신을 위한 DevOps 
: 모든 비즈니스의 화두가 된 디지털 트랜스포메이션, 조직 혁신의 중심에는 개발자가 있습니다. 대규모 혁신을 지원하기 위한 개발 사례를 살펴보세요!

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: http://msft.it/6052bgdVy
트위터: http://msft.it/6053bgdVJ
링크드인: http://msft.it/6054bgdVK

#마이크로소프트 #혁신 #개발 #디지털트랜스포메이션 #DevOps #GitHub #GitHubActions",301,0,2022-06-13 06:00:05,2022,6,월요일,6,2022-Q2,2,"마이크로소프트, 혁신, 개발, 디지털 트랜스포메이션, DevOps, 데브옵스, GitHub, GitHub Actions, microsoft, developer, 개발자, development, digital transformation, 디지털 전환",0,14,1521.0,hd,False,과학/기술,Microsoft Korea,micro,18700,301,1.0,0.0,0.235663276347111,0.1710668686431508,0.3322259136212624,0.0,0.4873551754810327,0.3046554013303338,0.0,기술설명,기업이미지,정보탐색,True,False,True,False,0,morning,long_form
IT,0,0.1815730377405907,0.6210765147922861,edoi_5o0TDc,강력한 보안과 IT 관리의 혁신적 간편성을 위한 Autopilot 과 Surface Management Portal,"Microsoft #Surface for Business는 가장 강력한 보안과 간소화된 관리기능을 제공하여 IT 관리부서의 업무부담을 혁신적으로 개선합니다.

Chip to Cloud 보안을 위한 드라이버 수준의 관리기능으로 기기의 성능저하없이 최고의 보안환경을 구현할 수 있습니다. 하이브리드 업무환경에서 IT부서는 대면방식으로 기기를 배포하는 것이 아니라 Microsoft Endpoint Management와 결합하여 원격에서도 사용자의 계정구성에 맞게 자동으로 배포하는 #Autopilot으로 새로운 차원의 IT관리가 가능해집니다. 

기기들의 이력과 관리상황을 한눈에 보고 편리하게 대응하는 #SurfaceManagementPortal 을 활용해 IT 셀프서비스의 수준을 한 차원 더 높이시는 기회가 되길 바랍니다.

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: https://www.facebook.com/MicrosoftKorea
트위터: https://twitter.com/MicrosoftKorea
링크드인: https://www.linkedin.com/company/microsoft/

#마이크로소프트 #서피스",578,0,2022-02-09 10:34:15,2022,2,수요일,10,2022-Q1,1,"Microsoft, MS, Surface, Surface for Business, Autopilot, Surface Management Portal, Microsoft Endpoint Management, 마이크로소프트, 마소, 서피스, 노트북, 마이크로소프트 신제품, 서피스 신제품, 노트북 신제품",0,14,752.0,hd,False,과학/기술,Microsoft Korea,micro,18700,184,3.0,0.0,0.1434754382168361,0.734040251027916,1.6304347826086956,0.0,0.1968157833312261,1.4022800547460417,0.0,기술설명,제품홍보,정보탐색,False,False,True,False,0,morning,mid_ads
IT,0,0.2291207891363758,0.4028243151587253,hTtPuOxrP_Y,서피스와 함께하는 블렌디드 학습 환경 만들기,"마이크로소프트 서피스는 펜&터치 기능을 갖춘 태블릿 및 노트북의 자이로센서형 투인원(2-in-1) 디바이스입니다. 💻✨
서피스를 1인 1디바이스 모델로 채택하여 효율적인 블렌디드 학습 환경을 구축한 일본 릿쿄 이케부쿠로 고등학교의 모습을 영상으로 만나보세요! 

마이크로소프트와 함께 하세요 🧡💚💙💛
페이스북: https://www.facebook.com/MicrosoftKorea
트위터: https://twitter.com/MicrosoftKorea
링크드인: https://www.linkedin.com/company/microsoft/

#서피스 #팀즈 #마이크로소프트 #서피스프로 #교육용디바이스 #태블릿 #노트북 #블렌디드학습",356,0,2021-11-05 06:00:18,2021,11,금요일,6,2021-Q4,4,"surface, 서피스, 팀즈, teams, 마이크로소프트, microsoft, ms, 마소, 서피스 프로, surface pro, 서피스프로, 교육용 디바이스, 태블릿, 태블렛, 태블렛PC, 태블릿 PC, 노트북, 블렌디드학습, 블렌디드 학습",0,19,257.0,hd,False,교육,Microsoft Korea,micro,18700,308,3.0,0.0,0.211858904998918,0.4794416792901969,0.974025974025974,0.0,0.3100931233253969,0.779147896946872,0.0,제품리뷰,제품홍보,정보탐색,False,False,True,False,0,morning,standard
IT,0,0.1964654679019935,0.3210459771835154,2LLToI1yn5o,The Cybersecurity Tapes Episode 7: Side Effects May Include,"An ambulance gets rerouted. A stable patient becomes critical. And no one — not dispatch, not the hospital, not the medics — knows why. Turns out, the problem wasn’t the traffic.
It wasn’t the hospital. It was the AI. On the latest episode, a medical center rolls out a brand new generative AI system to streamline operations… and it backfires. Badly. Listen to the story of misrouted ambulances, boardroom politics, and a cybersecurity consultant who knows exactly where the cracks are.
Learn more at Dell.com/SecuritySolutions",528,0,2025-05-09 15:00:11,2025,5,금요일,15,2025-Q2,2,"Dell, Technologies, Dell Technologies, Security Podcast, Audiostory, Cybersecurity, cyber attack, cyberattacks, ransomware, zero trust, AI security, Secure AI",0,12,1330.0,hd,False,과학/기술,Dell Technologies,micro,48000,147,1.0,0.0,0.1865397100194763,0.3404025102791603,0.6802721088435374,0.0,0.2967739335117826,0.5855069239204544,0.0,에피소드소개,기업이미지,정보탐색,True,False,True,False,0,lunch,long_form
IT,0,0.2297239975896674,0.1171437824015766,ZkeZCIn7fHU,SmartFabric Manager for SONiC Demos - Lifecycle management,"Explore Smart Fabric Manager for Sonic in this 5-part series covering fabrics, GPUs, lifecycles, and more.
This video series provides a comprehensive guide to using Smart Fabric Manager for Sonic. Across five detailed videos, you’ll learn how to get started by logging in for the first time, creating and managing fabrics, setting up a GPU fabric using blueprints, overseeing lifecycle management, and enhancing observability. Whether you're new to Smart Fabric Manager or looking to expand your knowledge, this series is designed to help you confidently master these essential features.
To learn more visit: https://www.dell.com/Networking",640,0,2025-05-01 14:42:39,2025,5,목요일,14,2025-Q2,2,"SmartFabric Manager for SONiC, Networking, Dell",0,3,99.0,hd,True,과학/기술,Dell Technologies,micro,48000,209,0.0,0.0,0.2449686215104955,0.0086561350357065,0.0,0.0,0.4072854583375478,0.0,0.0,기술설명,서비스활용,정보탐색,True,False,True,False,0,lunch,short
