video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
VFOZ7h4DMlE,"애니메이션 영화 비보의 모험 속 캐릭터들이 등장하며, 하단에 영상의 제목과 핵심 메시지가 적힌 텍스트가 배치되어 있습니다.","['애니메이션 캐릭터', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,메밀묵도리 <비보의 살아있는 모험> 두려움을 이겨내고 노래해야 한다.,한국어,medium,True,"['주황색', '파란색', '흰색']",warm,medium,혼합,비보의 살아있는 모험이라는 호기심을 자극하는 문구와 애니메이션 캐릭터를 배치함.,2,4,"애니메이션 영화 '비보의 모험'의 한 장면을 활용하여 시각적으로 친숙함을 주며, 하단에 텍스트를 배치하여 영상의 주제를 명확히 전달하고 있습니다. 브랜드명인 '메밀묵도리'가 좌측 상단에 노출되어 채널의 정체성을 보여줍니다. 전반적인 디자인이 깔끔하고 가독성이 좋습니다.",118.65,113.14,71.79,78.96,87.21,110.16,840,6.0,0.0,SK브로드밴드_B tv,토요일,75600,0.538996500732687,0.7142857142857143,0.0,0.1817788357498377,0.3570655702228955,0.1930866611856168,0.5693196197223808,1.024187888535103,0.0,0.576020672273696,실패,에피소드소개,서비스활용,True,정보탐색,False,IT,9,2022-09-24,mid,38,1명,6.734591659972948,11.233224789593368,6,0
a29x7Awl0hc,"피투성이가 된 남성의 얼굴을 클로즈업하여 긴박한 분위기를 조성하고, 드라마 제목과 에피소드 정보를 텍스트로 배치하였습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,티비픽 시즌 4 #120화 억울한 피해자와 불편한 진실에 눈감은 가해자들 tvN <블라인드>,한국어,medium,True,"['검정색', '빨간색', '흰색']",cool,medium,혼합,피투성이가 된 인물의 강렬한 표정과 자극적인 문구로 시청자의 호기심을 유발합니다.,4,4,"드라마의 긴박한 장면을 활용하여 시청자의 클릭을 유도하고 있으며, 텍스트 가독성이 높고 브랜드 로고가 명확하게 배치되어 있어 완성도가 높습니다.",66.07,97.86,64.12,45.45,53.95,62.54,225,2.0,0.0,SK브로드밴드_B tv,화요일,75600,0.6359887667199967,0.8888888888888888,0.0,0.0402510279160354,0.4441679290196927,0.0663078873924326,0.184082239680526,1.210167141189004,0.0,0.5400817197908336,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-27,mid,51,1명,5.420534999272286,11.233224789593368,8,0
EVxMgMRS3ns,"보라색 정장을 입은 여성이 마이크를 잡고 놀란 표정을 짓고 있으며, 영화 제목과 함께 호기심을 자극하는 문구가 적혀 있습니다.","['사람', '마이크', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"이 영화 좀 말해 ZOO <정직한 후보> 어제까진 뻥쟁이, 오늘부턴 정직한 후보?!",한국어,large,True,"['보라색', '흰색', '검정색']",warm,low,인물 중심,"어제까진 뻥쟁이, 오늘부턴 정직한 후보?! 궁금증을 유발하는 문구로 클릭을 유도합니다.",3,4,"영화 속 인물의 과장된 표정을 활용하여 시청자의 호기심을 자극하고, 영화 제목과 핵심 문구를 명확하게 배치하여 콘텐츠의 성격을 잘 전달하고 있습니다. 전반적인 디자인 완성도가 높고 가독성이 좋습니다.",90.06,174.66,59.8,40.92,51.53,88.61,319,2.0,0.0,SK브로드밴드_B tv,토요일,75600,0.486712780381044,0.6269592476489028,0.0,0.0681670634061891,0.312919281540792,0.0839561381813325,0.2489588170131504,0.9242969114551158,0.0,0.4436685179167429,실패,에피소드소개,서비스활용,False,정보탐색,True,IT,9,2022-09-24,mid,46,1명,5.768320995793772,11.233224789593368,7,0
zXJs7LVa4GI,"드라마 배가본드의 한 장면으로, 두 인물이 대화하는 모습 위에 프로그램 정보와 에피소드 제목이 텍스트로 배치되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,"티비픽, 시즌 4 #119화, 민항 여객기 추락사고에 얽힌 비밀을 파헤친다!, SBS <배가본드>",한국어,medium,True,"['갈색', '흰색', '주황색']",warm,medium,인물 중심,민항 여객기 추락 사고의 숨겨진 비밀을 파헤치는 긴박한 장면을 강조함.,3,4,"드라마의 긴박한 장면을 활용하여 시청자의 호기심을 자극하고 있으며, 텍스트 가독성이 높고 브랜드 로고와 정보가 명확하게 배치되어 있어 완성도가 높습니다.",104.83,78.33,72.75,74.91,87.48,104.12,369,3.0,0.0,SK브로드밴드_B tv,화요일,75600,0.5949874160877013,0.8130081300813009,0.0,0.0813676693356416,0.4083531703094568,0.1024616498707802,0.2876729040109128,1.1362163609681937,0.0,0.5401087020472677,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-20,mid,54,2명+,5.91350300563827,11.233224789593368,7,0
E3s9y-3w3rw,"영화 탑건의 한 장면을 배경으로 톰 크루즈의 얼굴이 크게 배치되어 있으며, 좌측 상단에 채널 로고, 하단에 영화 제목과 설명 텍스트가 적혀 있습니다.","['사람', '글자', '브랜드로고']",리뷰/비교형,True,3,True,True,"최고다! 오션, <탑건>, 최고의 파일럿에 도전하는 불타는 젊음!",한국어,medium,True,"['검정색', '흰색', '빨간색']",cool,medium,인물 중심,영화 탑건의 주인공 톰 크루즈의 강렬한 눈빛으로 시선을 사로잡습니다.,2,4,"영화 탑건의 유명한 장면을 활용하여 인물의 얼굴을 강조하였고, 하단에 명확한 텍스트를 배치하여 콘텐츠의 주제를 잘 전달하고 있습니다. 브랜드 로고와 텍스트의 가독성이 좋으며 전체적인 디자인 완성도가 높습니다.",103.49,71.8,63.81,85.64,75.87,95.26,549,0.0,0.0,SK브로드밴드_B tv,금요일,75600,0.0,0.0,0.0,0.1257303613936377,0.0086561350357065,0.1181778508248025,0.4062963652752224,0.0,0.0,0.1168592986320335,실패,기타,서비스활용,False,정보탐색,False,IT,10,2022-09-30,mid,36,2명+,6.309918278226516,11.233224789593368,6,0
sjCM2VotMzg,"드라마 속 한 여성 인물의 클로즈업 장면을 배경으로, 좌측 상단에 브랜드 로고, 하단에 드라마 정보와 자극적인 줄거리 문구가 배치되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #119화, 남편과 내연녀의 불륜을 응원한 한 여자, 채널A <쇼윈도: 여왕의 집>",한국어,medium,True,"['흰색', '검정색', '주황색']",neutral,low,인물 중심,남편과 내연녀의 불륜을 응원했다는 충격적인 문구로 시청자의 호기심을 자극합니다.,3,4,"드라마의 주요 장면을 활용하여 인물의 표정을 강조하고, 자극적인 문구를 배치하여 시청자의 클릭을 유도하는 전형적인 예능/콘텐츠형 썸네일입니다. 전체적인 디자인이 깔끔하고 가독성이 좋습니다.",83.14,78.65,58.44,60.17,72.95,81.25,946,2.0,0.0,SK브로드밴드_B tv,화요일,75600,0.1917903282228066,0.2114164904862579,0.0,0.2019043497078554,0.1257303613936377,0.196990331740702,0.6285305778690665,0.3644333881290802,0.0,0.3274760438313964,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-20,mid,56,1명,6.853299093186078,11.233224789593368,7,0
Botqw_9iRU8,"드라마 '작은 아씨들'의 주인공 김고은의 얼굴을 클로즈업하고, 그 위에 드라마 정보와 에피소드 제목을 담은 텍스트를 배치한 썸네일입니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #119화, 검은 돈에 얽힌 세 자매의 이야기, tvN <작은 아씨들>",한국어,medium,True,"['검정색', '흰색', '주황색']",neutral,low,인물 중심,검은 돈에 얽힌 세 자매의 미스터리한 이야기의 결말은?,2,4,"드라마의 주요 인물을 클로즈업하여 시청자의 시선을 집중시키고, 하단에 명확한 텍스트를 배치하여 영상의 내용을 직관적으로 전달하고 있습니다. 브랜드 로고와 시즌/회차 정보를 포함하여 정보 전달력을 높인 깔끔한 구성입니다.",86.39,50.82,70.08,71.15,79.02,84.01,443,3.0,0.0,SK브로드밴드_B tv,화요일,75600,0.5171262746726235,0.6772009029345373,0.0,0.100411166414196,0.3394286950876433,0.1158302938139714,0.3349481616399272,0.9824900910192564,0.0,0.4918256941328474,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-20,mid,49,1명,6.095824562432225,11.233224789593368,6,0
NJpCI8sCpoQ,한복을 입은 남성이 검을 휘두르는 긴장감 넘치는 장면을 배경으로 영화 제목과 리뷰 콘텐츠임을 알리는 텍스트가 배치되어 있습니다.,"['사람', '검', '글자', '브랜드로고']",리뷰/비교형,True,1,True,True,"최고다! 오션 <군도: 민란의 시대> 망할 세상, 백성을 구하라",한국어,medium,True,"['갈색', '흰색', '빨간색']",neutral,low,인물 중심,강렬한 검술 액션 장면을 배치하여 시청자의 호기심을 자극합니다.,3,4,"영화의 핵심 장면을 활용하여 시각적 몰입감을 높였으며, 텍스트 가독성이 뛰어나고 브랜드 로고가 적절히 배치되어 전문적인 느낌을 줍니다.",86.9,135.34,66.72,46.48,63.05,84.1,726,0.0,0.0,SK브로드밴드_B tv,금요일,75600,0.0,0.0,0.0,0.1579744644016446,0.0086561350357065,0.1483418723637587,0.4933487606871679,0.0,0.0,0.1418973810307952,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-16,mid,35,1명,6.588926477533519,11.233224789593368,7,0
6lfwbtp8mCw,"어두운 실내를 배경으로 한 여성이 무언가를 응시하며 긴장된 표정을 짓고 있고, 그 위에 영화 제목과 강렬한 대사가 텍스트로 적혀 있습니다.","['사람', '글자', '브랜드로고']",제품 홍보형,True,1,True,True,"B tv x 초인 <리미트> 죽여야죠, 엄만데",한국어,medium,True,"['검정색', '회색', '흰색']",cool,medium,인물 중심,영화 속 강렬한 대사와 배우의 표정으로 호기심을 자극합니다.,3,4,"영화의 한 장면을 활용하여 인물의 표정을 강조하고, 강렬한 대사를 텍스트로 배치하여 시청자의 클릭을 유도하는 전형적인 영화 홍보형 썸네일입니다. 전체적으로 차분하고 어두운 톤을 사용하여 영화의 분위기를 잘 전달하고 있습니다.",68.57,72.66,60.61,60.25,57.22,61.07,649,1.0,0.0,SK브로드밴드_B tv,토요일,75600,0.1433062668131294,0.1540832049306625,0.0,0.1443410517204068,0.1051720406838346,0.1418142413452512,0.4578235271132161,0.2702670238411447,0.0,0.240471788827395,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-17,mid,25,1명,6.476972362889683,11.233224789593368,7,0
1jAUIURVa1Q,"드라마 저스티스의 한 장면 속 인물을 배경으로 하고, 상단에 채널 로고와 하단에 드라마 정보 및 내용을 설명하는 텍스트가 배치되어 있습니다.","['사람', '글자', '브랜드로고']",정보 전달형,True,1,True,True,티비픽 시즌 4 #119화 부당한 권력에 굴복한 변호사와 악마 같은 남자의 거래 KBS2 <저스티스>,한국어,medium,True,"['갈색', '흰색', '검정색']",neutral,low,인물 중심,부당한 권력과 악마 같은 남자의 거래라는 자극적인 문구로 궁금증을 유발합니다.,2,4,"드라마의 한 장면을 활용하여 인물의 표정을 강조하고, 호기심을 자극하는 문구를 배치하여 시청자의 클릭을 유도하고 있습니다. 전반적인 디자인이 깔끔하고 가독성이 좋아 정보 전달형 썸네일로서 완성도가 높습니다.",76.9,118.95,65.13,44.33,61.39,75.6,482,4.0,0.0,SK브로드밴드_B tv,화요일,75600,0.604247941956191,0.8298755186721992,0.0,0.1116641419606145,0.4153862800259684,0.1312573925768071,0.3584267263872564,1.1493738406270644,0.0,0.56575533445908,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-20,mid,56,1명,6.180016653652572,11.233224789593368,6,0
7wHEbbdoMQs,드라마 속 한 인물이 전화 통화를 하며 진지한 표정을 짓고 있는 장면 위에 드라마의 내용을 설명하는 텍스트가 배치되어 있습니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽 시즌 4 #118화 상류층, 중산층, 서민층 대표 아줌마들의 가성비 복수극 tvN <부암동 복수자들>",한국어,medium,True,"['흰색', '주황색', '검정색']",neutral,low,혼합,"상류층, 중산층, 서민층 대표 아줌마들의 가성비 복수극이라는 호기심을 자극하는 문구 사용",2,4,드라마의 핵심 내용을 요약하는 텍스트와 인물의 표정을 조화롭게 배치하여 시청자의 클릭을 유도하고 있습니다. 가독성이 좋은 폰트와 깔끔한 레이아웃으로 디자인 완성도가 높습니다.,94.9,86.05,67.65,68.99,81.78,96.26,689,1.0,0.0,SK브로드밴드_B tv,화요일,75600,0.1355250498322156,0.1451378809869375,0.0,0.1501839428695087,0.1027916035490153,0.1471266419183536,0.4711060706301939,0.2517890274687649,0.0,0.2368540664119234,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-13,mid,60,1명,6.536691597591305,11.233224789593368,6,0
T9_yZSgQ860,드라마 기황후의 주인공이 슬픈 표정으로 생각에 잠겨 있는 모습과 함께 드라마에 대한 설명 텍스트가 배치되어 있습니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #118화, 원나라 지배자로 군림한 고려 여인의 사랑과 투쟁, MBC <기황후>",한국어,medium,True,"['갈색', '흰색', '주황색']",warm,low,혼합,원나라 지배자로 군림한 고려 여인의 사랑과 투쟁 이야기,2,4,"드라마 기황후의 한 장면을 활용하여 인물의 감정을 강조하고, 명확한 텍스트 정보를 배치하여 콘텐츠의 성격을 잘 전달하고 있습니다. 디자인 완성도가 높고 가독성이 좋습니다.",86.0,144.46,65.36,47.81,61.75,86.18,196,1.0,0.0,SK브로드밴드_B tv,화요일,75600,0.4122447950935431,0.5102040816326531,0.0,0.0320276996321142,0.2504869075957585,0.0461206005918908,0.1575770076124371,0.7699020847382677,0.0,0.3552357308531289,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-13,mid,54,1명,5.2832037287379885,11.233224789593368,6,0
sSvBfIeA79M,드라마 괴물의 주연 배우 여진구의 얼굴 클로즈업 샷 위에 드라마 관련 정보와 제목이 텍스트로 배치되어 있습니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,티비픽 시즌 4 #118화 괴물을 잡기 위해 괴물이 된 신하균X여진구 JTBC <괴물>,한국어,medium,True,"['검정색', '흰색', '주황색']",neutral,low,인물 중심,괴물을 잡기 위해 괴물이 된 신하균과 여진구의 강렬한 서사,3,4,"드라마의 핵심 인물인 여진구의 클로즈업 샷을 사용하여 시청자의 시선을 집중시켰으며, 드라마의 주제를 함축하는 강렬한 문구를 배치하여 클릭을 유도하고 있습니다. 전반적인 디자인이 깔끔하고 가독성이 좋아 완성도가 높습니다.",97.44,73.91,69.22,74.89,85.6,97.93,301,1.0,0.0,SK브로드밴드_B tv,화요일,75600,0.2868511625576934,0.3322259136212624,0.0,0.0627569790088725,0.1710668686431508,0.0697440983059187,0.2324614634753349,0.5338411815790572,0.0,0.281751050102407,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-13,mid,48,1명,5.71042701737487,11.233224789593368,7,0
UxidaKJ4_rg,"두 명의 여성 출연자가 서로를 바라보며 대화하는 장면을 좌우로 분할하여 배치하고, 상단과 하단에 프로그램 정보 및 제목 텍스트를 삽입하였습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,"티비픽, 시즌 4 #117화, 찐친 여배우들의 하이퍼 리얼리즘 여행기, MBN <무작정 투어-원하는 대로>",한국어,medium,True,"['갈색', '흰색', '검정색']",neutral,medium,혼합,"찐친 여배우들의 하이퍼 리얼리즘 여행기, 무슨 일이 있었길래?",2,3,"두 명의 인물을 좌우로 배치하여 대화하는 듯한 구도를 형성하였고, 하단에 프로그램 정보와 핵심 문구를 배치하여 시청자의 궁금증을 유발합니다. 전반적으로 방송 프로그램의 하이라이트를 보여주는 전형적인 예능 썸네일입니다.",123.87,100.62,68.31,76.5,97.61,122.46,353,0.0,0.0,SK브로드밴드_B tv,화요일,75600,0.0,0.0,0.0,0.0755247781865397,0.0086561350357065,0.0712110521869647,0.2644687816994947,0.0,0.0,0.0760667310388958,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-09-06,mid,59,2명+,5.869296913133774,11.233224789593368,5,0
EFgtyqg8yVU,"노란색 배경 앞에 한 남성이 인터뷰하는 모습이 담겨 있으며, 그 위에 프로그램 정보와 영상의 핵심 내용을 설명하는 텍스트가 배치되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #116화, 대한민국 남자들의 거친 춤 싸움, Mnet <스트릿 맨 파이터>, 위댐보이즈와 저스트절크가 붙는다면",한국어,medium,True,"['노란색', '흰색', '검정색']",warm,low,인물 중심,대한민국 남자들의 거친 춤 싸움이라는 자극적인 문구로 시청자의 호기심을 유발합니다.,3,4,"인물을 중앙에 배치하여 시선을 집중시키고, 노란색 배경과 흰색 텍스트의 대비를 통해 가독성을 높였습니다. '거친 춤 싸움'이라는 표현을 사용하여 시청자의 클릭을 유도하는 전형적인 예능 콘텐츠 썸네일입니다. 디자인 완성도가 높고 정보 전달이 명확합니다.",169.46,148.83,69.88,64.47,119.26,169.22,625,5.0,0.0,SK브로드밴드_B tv,화요일,75600,0.5877866649021191,0.8,0.0,0.1389309673230902,0.4013200605929452,0.1558578047809695,0.4272499428806325,1.0470218647642136,0.0,0.5443499709279164,실패,기타,서비스활용,False,정보탐색,False,IT,11,2022-08-30,mid,72,1명,6.439350371100098,11.233224789593368,7,0
K9akZ3xvxKU,"영화의 한 장면 속 인물이 긴장된 표정으로 서 있고, 그 위에 영화 제목과 리뷰를 암시하는 텍스트가 배치된 썸네일입니다.","['사람', '텍스트', '브랜드로고']",리뷰/비교형,True,1,True,True,"최고다! 오션, <죽지않는 인간들의 밤>, 죽일 의지 확실한, 죽지않는 인간들의 밤",한국어,large,True,"['주황색', '갈색', '흰색']",warm,medium,인물 중심,"죽일 의지가 확실한 죽지 않는 인간들의 밤, 과연 무슨 내용일까?",3,4,"영화의 한 장면을 활용하여 인물을 중앙에 배치하고, 주황색 강조 박스를 사용하여 텍스트 가독성을 높였습니다. 영화 리뷰 콘텐츠임을 명확히 알 수 있는 브랜드 로고와 호기심을 자극하는 문구를 사용하여 시청자의 클릭을 유도하고 있습니다. 전반적인 디자인 완성도가 높고 색감의 조화가 좋습니다.",127.47,88.61,72.01,86.16,104.91,123.34,762,6.0,0.0,SK브로드밴드_B tv,금요일,75600,0.5807629310228114,0.7874015748031495,0.0,0.1612205150400346,0.394719757628219,0.1762836553427576,0.5048338965353326,1.0441971930859724,0.0,0.5655277002092322,실패,제품리뷰,서비스활용,False,정보탐색,False,IT,10,2022-09-02,mid,46,1명,6.637258031284457,11.233224789593368,7,0
EB-MZwXN19g,"회의실에 앉아 있는 경찰들의 진지한 모습을 담은 장면으로, 중앙의 여성 경찰이 정면을 응시하고 있으며 하단에 텍스트가 배치되어 있습니다.","['사람', '글자']",예능/콘텐츠형,True,3,True,True,"과거 사건으로 인해 강등된 경찰
실수를 만회할 수 있을까?",한국어,large,False,"['회색', '남색', '자주색']",cool,medium,인물 중심,"과거 사건으로 인해 강등된 경찰, 실수를 만회할 수 있을까?라는 질문형 문구로 호기심을 자극함.",3,4,"드라마나 영화의 한 장면을 활용하여 인물의 표정을 강조하고, 하단에 굵은 흰색 텍스트를 배치하여 가독성을 높였습니다. 질문형 문구를 통해 시청자의 궁금증을 유발하는 전형적인 콘텐츠형 썸네일입니다.",87.24,84.71,76.58,72.94,75.92,80.39,979,7.0,0.0,SK브로드밴드_B tv,금요일,75600,0.5394220145470304,0.7150153217568949,0.0,0.2051504003462454,0.3578229820385198,0.2149993766980258,0.6130540257142532,0.9696407658833286,0.0,0.5666424182875356,실패,에피소드소개,서비스활용,True,정보탐색,True,IT,10,2022-09-02,mid,32,2명+,6.887552571664617,11.233224789593368,7,0
NjjxfdpD-xU,"드라마 보쌈-운명을 훔치다의 한 장면으로, 주인공 남성이 놀란 표정으로 정면을 응시하고 있으며 그 뒤로 흐릿하게 여성이 보입니다. 상단에는 채널명과 회차 정보, 하단에는 드라마 제목과 줄거리가 텍스트로 기재되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,"티비픽, 시즌 4 #116화, 생계형 보쌈꾼이 옹주를 보쌈하면서 벌어지는 인생 역전기, MBN <보쌈-운명을 훔치다>",한국어,medium,True,"['갈색', '흰색', '주황색']",neutral,medium,인물 중심,생계형 보쌈꾼이 옹주를 보쌈하며 벌어지는 인생 역전기 스토리,2,4,"드라마의 주요 장면을 활용하여 인물의 표정을 강조하고, 명확한 텍스트 배치로 영상의 내용을 잘 전달하고 있습니다. 브랜드 로고와 시즌 정보가 깔끔하게 정리되어 있어 시청자에게 정보를 효과적으로 전달하는 디자인입니다.",104.7,84.21,67.25,72.93,89.57,104.1,367,3.0,0.0,SK브로드밴드_B tv,화요일,75600,0.5974281978610534,0.8174386920980926,0.0,0.0796364423285003,0.4099761956286518,0.1009468071775334,0.2687096475607873,1.0647180489994674,0.0,0.505873830385162,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,11,2022-08-30,mid,65,2명+,5.908082938168931,11.233224789593368,6,0
5SMlOcp1scM,"노을 지는 배경을 뒤로하고 6명의 인물이 진지한 표정으로 서 있으며, 하단에 굵은 흰색 텍스트로 영상의 핵심 내용을 강조하고 있습니다.","['사람들', '글자']",예능/콘텐츠형,True,6,True,True,의문의 죽음이 일어나는 선박.. 전염병이 퍼지다?!,한국어,large,False,"['남색', '주황색', '흰색']",warm,medium,인물 중심,의문의 죽음과 전염병이라는 자극적인 소재로 시청자의 호기심을 유발함,3,4,"드라마나 영화의 홍보용 스틸컷을 활용하여 인물들의 표정과 분위기를 통해 긴장감을 잘 전달하고 있습니다. 텍스트의 가독성이 높고, '의문의 죽음', '전염병'과 같은 키워드를 사용하여 시청자의 클릭을 효과적으로 유도하고 있습니다. 전체적인 디자인 완성도가 높고 영상의 내용을 잘 함축하고 있습니다.",133.27,96.77,91.39,106.56,106.12,122.43,736,1.0,0.0,SK브로드밴드_B tv,금요일,75600,0.1273984943558253,0.1358695652173913,0.0,0.1573252542739666,0.098463536031162,0.1535280585720754,0.4975357479657382,0.2167048529667515,0.0,0.2303331491474285,실패,에피소드소개,서비스활용,True,정보탐색,True,IT,9,2022-08-26,mid,28,2명+,6.602587892189336,11.233224789593368,7,0
mscB5PMhhE0,"드라마 속 한 여성이 미소를 짓고 있는 장면을 배경으로, 좌측에 드라마 정보와 제목이 텍스트로 깔끔하게 배치되어 있습니다.","['사람', '텍스트', '브랜드로고']",예능/콘텐츠형,True,1,True,True,티비픽 시즌 4 #115화 위험한 선택으로 전쟁을 시작한 부부 잔혹극 MBN <나의 위험한 아내>,한국어,medium,True,"['회색', '흰색', '주황색']",neutral,low,혼합,위험한 선택으로 전쟁을 시작한 부부 잔혹극의 결말은?,2,4,"드라마의 한 장면을 활용하여 인물의 표정을 강조하고, 명확한 텍스트 배치를 통해 콘텐츠의 내용을 효과적으로 전달하고 있습니다. 브랜드 로고와 시즌/회차 정보가 체계적으로 정리되어 있어 시청자가 정보를 파악하기 쉽습니다.",87.07,36.18,62.73,77.71,82.08,86.79,354,1.0,0.0,SK브로드밴드_B tv,화요일,75600,0.2488002849075735,0.2824858757062147,0.0,0.074659164682969,0.1511577580610257,0.0795941230675961,0.2778492696505636,0.4212210245667737,0.0,0.2494718618529451,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-08-23,mid,54,1명,5.872117789475416,11.233224789593368,6,0
zA_9AwE07Qs,드라마 '당신이 소원을 말하면'의 한 장면 속 인물과 함께 해당 회차 정보 및 줄거리가 텍스트로 깔끔하게 정리되어 있습니다.,"['사람', '글자', '브랜드로고']",정보 전달형,True,1,True,True,티비픽 시즌 4 #115화 삶의 끝에 내몰린 청년의 암 환자 소원 들어주기 KBS2 <당신이 소원을 말하면>,한국어,medium,True,"['흰색', '주황색', '검정색']",neutral,low,혼합,삶의 끝에 내몰린 청년의 암 환자 소원 들어주기라는 감동적인 문구로 시청자의 호기심을 자극합니다.,2,4,"드라마의 한 장면을 활용하여 인물을 강조하고, 하단에 명확한 텍스트 정보를 배치하여 시청자가 영상의 내용을 쉽게 파악할 수 있도록 구성되었습니다. '티비픽'이라는 브랜드 로고와 드라마 제목을 포함하여 정보 전달력을 높였습니다.",87.17,88.49,61.64,60.87,74.88,87.57,516,3.0,0.0,SK브로드밴드_B tv,화요일,75600,0.4583075894825443,0.5813953488372093,0.0,0.1172906297338238,0.288141095001082,0.1283122694641295,0.3881932104600886,0.7792349067349137,0.0,0.4253225517736767,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-08-23,mid,60,1명,6.248042874508429,11.233224789593368,6,0
9ENZZPRqOdc,"드라마 마더의 한 장면을 배경으로 인물이 정면을 응시하고 있으며, 상단에는 티비픽 로고, 하단에는 드라마 제목과 에피소드 정보가 텍스트로 기재되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #114화, 상처받은 소녀의 엄마가 되기로 한 여자 이야기, tvN <마더>",한국어,medium,True,"['검정색', '흰색', '주황색']",neutral,medium,인물 중심,상처받은 소녀의 엄마가 되기로 한 여자의 감동적인 서사 강조,2,4,"드라마의 핵심 인물을 중앙에 배치하여 시청자의 몰입을 유도하고, 하단에 명확한 텍스트를 배치하여 영상의 내용을 직관적으로 전달하고 있습니다. 전체적으로 차분한 톤을 유지하면서도 브랜드 로고와 시즌 정보를 눈에 띄게 배치하여 정보 전달력을 높인 완성도 높은 썸네일입니다.",85.69,51.78,74.85,75.04,78.74,82.58,529,3.0,0.0,SK브로드밴드_B tv,화요일,75600,0.4492317232769956,0.5671077504725899,0.0,0.1194546634927504,0.2800259684051071,0.1298131900030567,0.3985869198710772,0.7684887609673798,0.0,0.4239862886562303,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-08-16,mid,52,1명,6.272877006546167,11.233224789593368,6,0
3T4dH7O5-5I,"드라마 속 주인공이 갓을 쓰고 진지한 표정으로 정면을 응시하고 있으며, 그 위에 프로그램 정보와 제목이 텍스트로 깔끔하게 정리되어 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #114화, 조선시대 정신과 의사들의 행복 처방전, tvN <조선 정신과 의사 유세풍>",한국어,medium,True,"['흰색', '검정색', '주황색']",neutral,low,인물 중심,조선시대 정신과 의사들의 행복 처방전이라는 호기심 자극 문구와 주인공의 클로즈업 장면 배치,2,4,"드라마의 주요 장면을 활용하여 인물을 강조하고, 직관적인 텍스트를 배치하여 시청자가 영상의 내용을 쉽게 파악할 수 있도록 구성되었습니다. 전반적으로 깔끔하고 가독성이 높은 디자인입니다.",90.27,84.53,59.15,62.85,79.4,90.03,362,2.0,0.0,SK브로드밴드_B tv,화요일,75600,0.4398576380679199,0.5524861878453038,0.0,0.0770396018177883,0.2708288249296689,0.0895410310495663,0.284840389810188,0.7510442859156972,0.0,0.3842483879379874,실패,기타,서비스활용,False,정보탐색,False,IT,10,2022-08-16,mid,58,1명,5.8944028342648505,11.233224789593368,6,0
