comment_id,video_id,sentiment,is_korean,is_event,reason
UgwXi5nimaJSMMNPLiN4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘만으로 구성되어 있어 영상에 대한 긍정적인 반응이나 애정을 표현한 것으로 판단함.
Ugx15B96Xb1mFSavrqR4AaABAg,k6B6Y7klQ-E,긍정,False,False,"해당 댓글은 영어로 작성되었으며, 아티스트에 대한 팬심을 표현하는 긍정적인 맥락의 문구입니다."
UgwKhfbXNEUVEC44mtZ4AaABAg,k6B6Y7klQ-E,중립,True,False,이모지만으로 구성되어 있어 특별한 감정이나 정보가 담겨 있지 않으므로 중립으로 분류함.
Ugx-BdtHIAd4-rh0JVN4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트에 대한 애정과 칭찬이 담긴 긍정적인 내용의 영어 댓글입니다.
Ugxaf2WxDiBn767j4H14AaABAg,k6B6Y7klQ-E,긍정,False,False,일본어로 '멋있다'라는 뜻의 긍정적인 표현과 함께 이모지를 사용하여 영상에 대한 만족감을 나타내고 있습니다.
UgxFCeQquB0ZH1YFLMZ4AaABAg,k6B6Y7klQ-E,중립,False,False,"댓글 내용이 영어 이름과 이모지로만 구성되어 있으며, 특정 감정을 드러내기보다는 단순 언급에 해당하여 중립으로 분류함."
UgwhXAHL4aJ-Y9wpXuR4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상에 대한 만족감을 표현하며 하트 이모지를 사용하여 긍정적인 감정을 나타내고 있습니다.
Ugy4EkJvojlqUrpCSYt4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘을 사용하여 영상에 대한 긍정적인 반응과 애정을 표현하고 있습니다.
UgyyraTre94Qmp3W_GV4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정과 반가움을 하트와 웃는 이모티콘으로 표현한 긍정적인 댓글입니다.
Ugw7UnzlXopWZGAeH1Z4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정을 이모지와 함께 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgxQbRUwKrZP2xu_hWl4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영어 댓글로, 특정 인물에 대한 강한 애정과 감탄을 표현하고 있어 긍정적인 감정으로 분류하였습니다."
UgzTd9WM_iOFKHHQHa14AaABAg,k6B6Y7klQ-E,긍정,False,False,스페인어로 펠릭스의 광고가 지금까지 본 것 중 최고라고 극찬하며 긍정적인 감정을 표현하고 있습니다.
Ugx5uaBZnEcQ9nMVtTV4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트와의 협업이 매우 상징적이고 매력적이라는 긍정적인 감상을 영어로 표현하고 있습니다.
Ugy6Ab4Ie3a2pemdPYZ4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상 속 인물과 아이들이 함께 있는 모습에 대해 애정 어린 감정을 표현하고 있어 긍정으로 분류함.
UgywK7RSKVKAxew95Ol4AaABAg,k6B6Y7klQ-E,긍정,False,False,네이버에 콘텐츠를 계속 제공해달라는 요청과 함께 이모지를 사용하여 기대와 응원의 마음을 표현하고 있습니다.
UgzobjcGqNqI0FhWrrF4AaABAg,k6B6Y7klQ-E,중립,False,False,"댓글 내용이 영어 단어 하나로 구성되어 있으며, 특별한 감정이나 맥락이 드러나지 않아 중립으로 분류하였습니다."
UgwHal6WL0qS4VRPCWV4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 칭찬과 애정을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgxEeLr627RseSQheM14AaABAg,k6B6Y7klQ-E,중립,False,False,"러시아어로 작성된 댓글로, 영상 속 인물들을 병아리에 비유하는 단순한 묘사이며 감정적 색채가 드러나지 않아 중립으로 분류함."
UgxkMSppS9h8XTdjky94AaABAg,k6B6Y7klQ-E,긍정,True,False,귀엽다는 표현과 함께 웃음을 나타내는 의성어를 사용하여 영상의 내용에 대해 긍정적인 반응을 보이고 있습니다.
UgxJ55jINGZLHt5Ucrt4AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 영상 속 대상이 매우 아름답고 귀엽다는 긍정적인 감정을 표현하고 있습니다."
UgyDJLeh_l0Jzt2sXgJ4AaABAg,k6B6Y7klQ-E,긍정,False,False,오레오 헤어 스타일이 마음에 든다는 긍정적인 감정을 영어로 표현하고 있습니다.
UgzZlHaDJxkWDRB4pzx4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스라는 인물에 대해 환상적이고 재능이 뛰어나다고 칭찬하는 긍정적인 내용의 영어 댓글입니다.
Ugz3Zx9d740sE9hnZFd4AaABAg,k6B6Y7klQ-E,긍정,False,False,가수의 목소리를 매우 좋아한다는 긍정적인 감정을 영어로 표현하고 있습니다.
UgxAZTY__hqOlusX3W14AaABAg,k6B6Y7klQ-E,긍정,False,False,영상 속 인물의 외모에 대해 매우 긍정적이고 감탄하는 내용을 담고 있습니다.
Ugy9X3U1z2Mu12I7UKZ4AaABAg,k6B6Y7klQ-E,긍정,True,False,"영상 내용에 대해 만족감을 느끼고 있으며, 웃음 표현과 하트 이모티콘을 사용하여 긍정적인 감정을 명확히 드러내고 있습니다."
UgzQHtuUcONPIJXkpKF4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정을 하트 이모티콘과 함께 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgyNKpgIC4DsSTOgxll4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘은 작성자의 애정이나 긍정적인 마음을 표현하는 것으로 해석되어 긍정으로 분류하였습니다.
UgwemGH2fIkRqfvWSq94AaABAg,k6B6Y7klQ-E,긍정,False,False,"스페인어로 작성된 댓글이며, 귀여운 병아리를 지칭하는 애정 어린 표현이므로 긍정으로 분류함."
UgxFbcolHCaSo4OqK-l4AaABAg,k6B6Y7klQ-E,긍정,False,False,"아티스트의 외모와 연기, 보컬 실력을 칭찬하는 긍정적인 내용의 영어 댓글입니다."
Ugy_XNWdNchGqkESebB4AaABAg,k6B6Y7klQ-E,긍정,False,False,"스페인어로 작성된 댓글로, 특정 인물에 대한 강한 애정과 칭찬을 표현하고 있어 긍정으로 분류함."
UgynkSLhOflW8Gjlmv14AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정을 하트 이모지와 함께 표현하고 있어 긍정적인 감정으로 분류함.
Ugz4Rgq87_eXIlPix-B4AaABAg,k6B6Y7klQ-E,긍정,True,False,필릭스와 병아리가 잘 어울린다는 긍정적인 감상을 유쾌하게 표현하고 있습니다.
UgxkeAnLh_PuGkplUsx4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상의 대상이 매우 귀엽다는 감탄과 함께 긍정적인 이모티콘을 사용하여 작성된 댓글입니다.
Ugxm0JR8R-x3wV49Ajh4AaABAg,k6B6Y7klQ-E,긍정,False,False,"댓글의 주 언어가 영어이며, 영상 속 대상이 귀엽다는 긍정적인 감정을 표현하고 있습니다."
UgyWQ0vkES09fIArvKl4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스라는 인물에 대해 매우 멋지고 스타일리시하다며 긍정적으로 평가하고 최고라고 칭찬하는 내용입니다.
UgzDNQ_U-_4HK6fmhfh4AaABAg,k6B6Y7klQ-E,긍정,True,False,병아리 영상을 보고 힐링된다는 표현을 사용하여 영상에 대한 만족감과 긍정적인 감정을 명확히 드러내고 있습니다.
Ugyaz2kpGSdVP72-g_l4AaABAg,k6B6Y7klQ-E,긍정,False,False,Felix의 외모가 잘생겼다고 칭찬하며 애정 어린 감정을 표현하고 있으므로 긍정으로 분류함.
UgyfI_tCl5zNiVu0Ltl4AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 특정 인물에 대한 애정과 감탄을 표현하고 있어 긍정적인 감정으로 분류함."
UgwG5lsP-sbyY6X1php4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트가 항상 빛난다는 긍정적인 평가를 담고 있는 영어 댓글입니다.
Ugy49SrkmP2JUEYK8oN4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘은 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
Ugw0_XO0kT1Y7tNQPlB4AaABAg,k6B6Y7klQ-E,긍정,False,False,"아티스트를 향한 애정과 긍정적인 감정을 담은 외국어 댓글로, 칭찬과 응원의 의미가 포함되어 있습니다."
UgzSgZPMAqaEsZWY3xR4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트에 대한 칭찬과 협업에 대한 긍정적인 감정이 담긴 영어 댓글입니다.
UgxXk0ETBIpjKHm6b-p4AaABAg,k6B6Y7klQ-E,긍정,False,False,"댓글의 주 언어가 영어이며, 영상의 목소리에 대해 하트 이모티콘을 사용하여 긍정적인 감정을 표현하고 있습니다."
Ugw8sWynjjM6Y-sDG4h4AaABAg,k6B6Y7klQ-E,긍정,False,False,"스페인어로 작성된 댓글로, 영상 속 인물에 대한 깊은 애정과 호감을 표현하고 있어 긍정으로 분류함."
UgxZ8RlV6Z707KGYNap4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스라는 인물의 매력을 칭찬하는 긍정적인 내용의 영어 댓글입니다.
Ugwn2CxV3pR8BiKyj5x4AaABAg,k6B6Y7klQ-E,중립,False,False,"댓글의 내용이 영어로 작성되었으며, 단순한 명령조의 표현으로 감정이 드러나지 않아 중립으로 분류하였습니다."
Ugx9hgQZ2xTwYJAfAY94AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 아티스트에 대한 칭찬과 애정이 담긴 매우 긍정적인 내용입니다."
UgwaZuV2jgK4V1yPRYF4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상 속 인물인 Felix에 대한 애정을 이모지와 이름으로 표현한 긍정적인 댓글입니다.
UgyHSacqVx5_9SWBzA94AaABAg,k6B6Y7klQ-E,긍정,True,False,"이모티콘만으로 구성되어 있으나, 하트와 웃는 얼굴 등 긍정적인 감정을 표현하는 이모티콘이므로 긍정으로 분류하였습니다."
UgwJcOwLYl1y1hK6JAF4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상을 보고 즐거워하며 네이버와 스포티파이에 감사를 표하는 긍정적인 내용의 영어 댓글입니다.
Ugz8h4LXwaBBJSU2-CB4AaABAg,k6B6Y7klQ-E,긍정,False,False,"특정 인물을 지칭하는 이름과 하트, 병아리 이모지를 사용하여 애정을 표현하고 있으므로 긍정으로 분류함."
Ugz5NqrA8JoLglvrCOx4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스의 미소를 보는 것이 너무 좋다는 긍정적인 감정을 영어로 표현하고 있습니다.
Ugxn6oR52pFQlCwCVpl4AaABAg,k6B6Y7klQ-E,긍정,True,False,병아리가 귀엽다는 감탄과 함께 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgwfVvIpALrvRF1tsbZ4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상 속 인물들에 대해 '천국 같다'는 표현을 사용하여 매우 만족스럽고 행복한 감정을 나타내고 있습니다.
UgwN2O9l3lBUsitopml4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영어 댓글이며, 파티를 즐기라는 긍정적인 덕담을 담고 있어 긍정으로 분류함."
UgwbdYSEm_eoSloM4uV4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영어 문장으로 특정 인물을 응원하고 있으며, 하트 이모지를 사용하여 긍정적인 감정을 표현하고 있습니다."
Ugy6RZFeZ3B6X39S5UN4AaABAg,k6B6Y7klQ-E,긍정,False,False,영어 문장으로 특정 인물을 향한 축하와 감탄의 의미를 담고 있어 긍정적인 감정으로 분류함.
UgxQpeHouQvzwf2wsyJ4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 제작자에 대한 노고를 치하하고 긍정적인 메시지를 전달하며 응원하고 있기 때문에 긍정으로 분류하였습니다.
UgxoTBdJDnY_zujmlzF4AaABAg,k6B6Y7klQ-E,중립,False,False,"댓글 내용이 영어로 작성되었으며, 단순한 단어 나열로 감정이 드러나지 않는 중립적인 댓글입니다."
Ugx2_Afug5_40GTdpJd4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정을 하트 이모지로 표현하고 있어 긍정적인 감정으로 판단함.
UgxbFghVgRPL4QIiEIt4AaABAg,k6B6Y7klQ-E,긍정,True,False,귀엽다는 표현과 함께 수고했다는 칭찬을 건네고 있어 영상에 대한 만족감과 긍정적인 감정이 명확히 드러납니다.
Ugy19yRBhXmBY0wPnwN4AaABAg,k6B6Y7klQ-E,긍정,False,False,광고가 끝난 후에도 영상을 계속 반복해서 볼 정도로 영상이 마음에 든다는 긍정적인 감정을 표현하고 있습니다.
Ugx9w-RplGZIS5eGJ414AaABAg,k6B6Y7klQ-E,중립,False,False,"영상 속 인물과 목소리에 대해 단순히 궁금해하며 질문하는 내용으로, 감정이 드러나지 않는 중립적인 댓글입니다."
Ugw9u30Yuu_QDhE-AKl4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘은 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
UgzP3pd0c4kSXPuEJ054AaABAg,k6B6Y7klQ-E,긍정,True,False,"네이버, 스포티파이, 필릭스의 협업에 대해 '최고'라고 표현하며 긍정적인 감정을 명확하게 드러내고 있습니다."
Ugzf1TessgKVNs-mQOV4AaABAg,k6B6Y7klQ-E,긍정,True,False,"이모지만으로 구성되어 있으나, 긍정적인 감정을 나타내는 이모지이므로 긍정으로 분류하였습니다."
UgxcWhMGyd1s5_TWPgx4AaABAg,k6B6Y7klQ-E,긍정,True,False,하트 이모티콘을 사용하여 영상에 대한 긍정적인 애정과 만족감을 표현하고 있습니다.
UgzkjsgxmPKdCHr0N3F4AaABAg,k6B6Y7klQ-E,긍정,False,False,상대방의 외모가 훌륭하다는 긍정적인 평가를 담고 있는 영어 댓글입니다.
UgzR-IdFSHqkMCrTqth4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영상과 출연자에 대해 매우 긍정적이고 감탄하는 표현들이 가득하며, 전반적으로 만족감을 나타내고 있습니다."
UgyUhMUpMdT0nHOjTnt4AaABAg,k6B6Y7klQ-E,중립,True,False,특별한 의미가 없는 이모티콘만으로 구성되어 있어 감정을 판단하기 어렵고 중립적인 반응으로 보임.
UgzF6pdcQfljkrJQOIN4AaABAg,k6B6Y7klQ-E,긍정,False,False,영상 속 인물이 귀엽다는 긍정적인 감정을 영어로 표현한 댓글입니다.
UgycomVVb_hywywMlqZ4AaABAg,k6B6Y7klQ-E,긍정,True,False,귀엽다는 긍정적인 표현과 함께 웃음 표현인 'ㅋㅋㅋㅋㅋㅋ'를 사용하여 영상에 대한 만족감과 즐거움을 나타내고 있습니다.
UgzgAo5vWx2UkQ5gP0d4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugz7wNABTRCjfn0z3RZ4AaABAg,k6B6Y7klQ-E,긍정,False,False,Felix의 외모를 찬양하는 긍정적인 형용사들을 사용하여 작성된 외국어 댓글입니다.
Ugy0irXM-MRXTiNSpup4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스를 응원하며 그가 대단하다고 칭찬하는 긍정적인 내용의 영어 댓글입니다.
Ugwt2w9qCzcyv6swWw54AaABAg,k6B6Y7klQ-E,긍정,False,False,영상을 시청할 준비가 되었다는 기대감과 설렘을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgyeVClrr-akY4cU73V4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영상에 대한 기대감을 표현하고 있으며, 긍정적인 감정이 담겨 있어 긍정으로 분류함."
UgybDOtoIRNgycGmEYR4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스의 외모와 목소리에 대한 강한 애정과 긍정적인 감탄이 담겨 있어 긍정으로 분류하였습니다.
Ugwf37IXBAUzrYwpGbB4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 속 대상이 너무 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugx8j2EnCenkSgHJd1d4AaABAg,k6B6Y7klQ-E,긍정,False,False,스트레이 키즈 필릭스와 네이버 스포티파이에 대한 애정을 하트 이모티콘과 함께 표현한 긍정적인 댓글입니다.
UgwsiJbPac9aycp-u5l4AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 펠릭스가 올해 세계를 완전히 사로잡았다는 긍정적인 평가와 찬사를 담고 있습니다."
Ugzuoc2F_s1GcIUEc7h4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영어 문장으로 구성되어 있으며, 특정 행동을 독려하는 응원 및 기대의 의미를 담고 있습니다."
UgxWVLWPXIPGel20ooh4AaABAg,k6B6Y7klQ-E,긍정,True,False,아티스트의 외모와 분위기에 대한 애정 어린 칭찬과 긍정적인 감정이 담겨 있어 긍정으로 분류함.
UgxjokGGaq7SdFocVzR4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대해 즐겁게 반응하며 웃음 표현을 사용하여 긍정적인 감정을 나타내고 있습니다.
Ugw-3urqrzRRlXPH9kh4AaABAg,k6B6Y7klQ-E,긍정,True,False,필릭스를 뽁아리라고 부르며 귀엽다고 칭찬하고 네이버에 대한 애정을 표현하고 있어 긍정적인 댓글로 판단함.
UgyQwjqEv5i0ltHjGX94AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스 용복에 대한 애정을 표현하는 긍정적인 내용의 영어 댓글입니다.
UgwWq9wGCzNfVIpjfgt4AaABAg,k6B6Y7klQ-E,긍정,False,False,브랜드 광고에 모델인 필릭스의 요소를 잘 반영하는 점을 긍정적으로 평가하고 있습니다.
Ugw1ngVbhYKZvYHsABZ4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대해 긍정적인 반응과 함께 하트 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgxbTEWebHJ6mD3wrt54AaABAg,k6B6Y7klQ-E,긍정,False,False,해당 댓글은 영상의 내용에 대해 매우 긍정적이고 만족스러운 감정을 영어로 표현하고 있습니다.
UgyLuL-qbjFF-KRD9594AaABAg,k6B6Y7klQ-E,긍정,False,False,"영상 속 인물에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 한국어가 아닌 영어가 주된 언어입니다."
UgwZAeAtLlYw8yJScDF4AaABAg,k6B6Y7klQ-E,부정,True,False,"영상의 내용이 잘 보이지 않거나 화질, 구도 등에 대한 불편함을 나타내는 것으로 해석되어 부정으로 분류하였습니다."
UgxshpJJj8DWihBzNAx4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트에 대한 애정과 긍정적인 평가를 담고 있는 영어 댓글입니다.
Ugzpe-sYo5srb7wqIEN4AaABAg,k6B6Y7klQ-E,긍정,False,False,댓글의 내용이 귀엽다는 긍정적인 감정을 영어로 표현하고 있어 긍정으로 분류함.
Ugx1WCIMhRfsBEtrHhJ4AaABAg,k6B6Y7klQ-E,긍정,True,False,병아리와 뽁아리가 귀엽다는 긍정적인 감정을 이모지와 함께 명확하게 표현하고 있습니다.
UgxVa4CepadTIEBEBsF4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트에 대한 강한 애정과 협업에 대한 기대감이 담긴 긍정적인 내용의 영어 댓글입니다.
UgwG4DfEIUTHmXBBShB4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물을 지칭하며 왕관과 불 이모지를 사용하여 팬심을 표현한 긍정적인 댓글입니다.
UgwqC0Gm_Spn79Q39TV4AaABAg,k6B6Y7klQ-E,긍정,True,False,"영상 속 병아리밭의 모습이 매우 뛰어나고 훌륭하다는 의미로, 제작자의 기획이나 결과물을 칭찬하는 긍정적인 댓글입니다."
UgzlI4nTHBE88gF1YZZ4AaABAg,k6B6Y7klQ-E,긍정,True,False,"네이버, 필릭스, 스포티파이의 조합이 완벽하다고 표현하며 해당 콘텐츠에 대한 높은 만족감과 긍정적인 평가를 나타내고 있습니다."
UgzhjLJNB9Wk1pMo_-x4AaABAg,k6B6Y7klQ-E,긍정,False,False,"영어 댓글이며, 영상 내용에 대한 긍정적인 감탄사 'Cool'을 사용하고 있어 긍정으로 분류함."
UgxS7s-mJGznpPeZVrB4AaABAg,k6B6Y7klQ-E,긍정,True,False,병아리를 보고 귀엽다고 표현하며 긍정적인 감정을 직접적으로 드러내고 있습니다.
Ugy1WM4CzauehVaMoSl4AaABAg,k6B6Y7klQ-E,중립,False,False,"러시아어로 작성된 댓글이며, 영상 속 인물과 상황에 대한 단순한 사실을 언급하고 있어 중립으로 분류함."
UgxqPvnta9Ij-4zsied4AaABAg,k6B6Y7klQ-E,긍정,False,False,펠릭스의 잘생긴 매력을 칭찬하는 긍정적인 내용의 영어 댓글입니다.
Ugz1Gryx1jngq_hl4Lp4AaABAg,k6B6Y7klQ-E,긍정,True,False,귀여운 대상을 보고 감탄하며 즐거워하는 긍정적인 감정이 담긴 댓글입니다.
UgwyYXFf17mOz5TO70Z4AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 영상 속 인물의 스타일과 미소, 목소리를 칭찬하는 긍정적인 내용입니다."
Ugz4vu4olYaIHVf68mB4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상에 등장하는 캐릭터의 이름을 언급하며 하트 이모티콘을 사용하여 매우 즐겁고 긍정적인 감정을 표현하고 있습니다.
UgzITtke4P9Ip7vkD5N4AaABAg,k6B6Y7klQ-E,긍정,False,False,"러시아어로 작성된 댓글로, 펠릭스를 어디서든 볼 수 있어 매우 기쁘고 아름답다는 긍정적인 감정을 표현하고 있습니다."
UgxFa0-gw46GByxTGR54AaABAg,k6B6Y7klQ-E,긍정,True,False,영상이나 출연자에 대해 멋있다는 긍정적인 감탄과 칭찬을 표현하고 있습니다.
UgzArrHH-UimTMfd2NR4AaABAg,k6B6Y7klQ-E,긍정,True,False,좋아하는 인물을 언급하며 하트 이모티콘을 사용하여 애정과 긍정적인 감정을 표현하고 있습니다.
UgwOu1Gsp9PSNfhDDlV4AaABAg,k6B6Y7klQ-E,긍정,False,False,"일본어로 작성된 댓글이며, 광고가 최고라며 제작진에게 감사를 표하고 있으므로 긍정적인 감정으로 분류함."
UgwL1-1_pY3YNHFuVpF4AaABAg,k6B6Y7klQ-E,중립,False,False,댓글 내용이 인물 이름인 'Felix'로만 구성되어 있어 감정을 파악할 수 없는 중립적인 정보 전달로 판단됩니다.
UgwPHKX5x_22Pwn1pqF4AaABAg,k6B6Y7klQ-E,긍정,False,False,"특정 인물에 대한 애정을 나타내는 표현으로, 긍정적인 감정이 담겨 있습니다."
Ugy4qyZhurmVhNQpWGx4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상에 대한 긍정적인 감탄이나 즐거움을 표현하는 문구로 판단되어 긍정으로 분류하였습니다.
Ugwulu29tdns4hTCKhJ4AaABAg,k6B6Y7klQ-E,중립,False,False,"영상 내용에 대해 질문하는 단순 문의성 댓글로, 특별한 감정이 드러나지 않아 중립으로 분류함."
Ugxtui6mAkQLEGCNAqF4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 속 인물의 외모와 매력에 대해 칭찬하며 애정을 표현하고 있으므로 긍정적인 댓글입니다.
UgwEY34AxjIDHKdsmR54AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 속 대상에 대해 귀엽다는 표현과 음색이 좋다는 칭찬을 하고 있어 긍정적인 감정으로 판단됨.
Ugw9r9e7WQEnzlYQ29h4AaABAg,k6B6Y7klQ-E,중립,False,False,"특정 인물의 이름을 부르며 이모지를 사용한 단순 언급으로, 특별한 감정이나 정보가 담겨 있지 않아 중립으로 분류함."
Ugy9qkeQKfE1USmfs9x4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대한 긍정적인 감탄이나 응원의 의미를 담고 있어 긍정으로 분류하였습니다.
UgzxBD5z3QA6EnPio0h4AaABAg,k6B6Y7klQ-E,긍정,False,False,특정 인물에 대한 애정과 응원을 나타내는 이모지와 이름으로 구성된 긍정적인 댓글입니다.
Ugx37EY8SSLMpadBodx4AaABAg,k6B6Y7klQ-E,긍정,True,False,'개좋아'라는 표현을 통해 영상 콘텐츠에 대한 매우 높은 만족감과 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgzVZftE0a3EbwdCGtJ4AaABAg,k6B6Y7klQ-E,긍정,False,False,귀엽다는 표현과 함께 긍정적인 이모티콘을 사용하여 영상에 대한 만족감과 즐거움을 표현하고 있습니다.
Ugx6yL3pZumbT1B-h_F4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대해 즐거움을 느끼고 웃음으로 공감을 표현하고 있어 긍정적인 댓글로 분류함.
UgwkVeXudDnjG08kpmJ4AaABAg,k6B6Y7klQ-E,긍정,False,False,"일본어로 작성된 댓글이며, 좋아하는 대상에 대한 애정과 긍정적인 감정을 이모티콘과 함께 표현하고 있습니다."
UgzF7SUpGTdGcP6yq2x4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대해 만족감을 느끼며 웃음으로 긍정적인 감정을 표현하고 있습니다.
UgwvP5uacvFtnm2bxsx4AaABAg,k6B6Y7klQ-E,긍정,False,False,"귀엽다는 의미의 영어 표현으로, 대상에 대한 애정과 긍정적인 감정을 나타내고 있습니다."
UgxHntqPRSxpprktpxB4AaABAg,k6B6Y7klQ-E,긍정,True,False,영상 내용에 대해 긍정적인 감정을 담아 즐겁게 반응하고 있는 댓글입니다.
UgwDCKrsL_Af-SSlyZV4AaABAg,k6B6Y7klQ-E,긍정,False,False,아티스트에 대한 애정과 사랑을 표현하는 긍정적인 내용의 영어 댓글입니다.
UgzjRmCPceMt7FH4fhd4AaABAg,L8JGfwOVFtc,긍정,True,False,하트 이모티콘은 영상에 대한 애정과 긍정적인 반응을 나타내는 표현이므로 긍정으로 분류함.
UgwdnbefOBU6X8aeVMh4AaABAg,L8JGfwOVFtc,중립,True,True,"이벤트 참여를 위한 정답을 작성한 댓글로 판단되며, 별도의 감정 표현이 없어 중립으로 분류함."
UgzGb3XdHM-JlqEi3HB4AaABAg,L8JGfwOVFtc,중립,True,False,영상 속 목소리의 주인공이 누구인지 단순하게 확인하기 위해 질문하는 내용이므로 중립으로 분류했습니다.
UgzDwsD-Vzn6MvISvbF4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 콘텐츠의 분량이 많고 계속해서 새로운 내용이 나오는 것에 대해 놀라움과 흥미를 표현하고 있어 긍정으로 분류함.
UgzfcCUr1I8ft1c-hqF4AaABAg,L8JGfwOVFtc,긍정,True,False,배우의 연기 폭이 넓고 반전이 기대된다는 긍정적인 평가를 담고 있어 긍정으로 분류했습니다.
UgwRNRb3iinnN45zgmt4AaABAg,L8JGfwOVFtc,긍정,True,False,광고를 잘 만든다는 칭찬과 함께 웃음과 하트 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgxZuWAOtWVQnkyfUSR4AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 내용을 즐겁게 관람하고 있음을 나타내는 긍정적인 감정 표현이 담겨 있습니다.
UgwCSX3BrOqLSCV2KLd4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 대상에 대해 사랑스럽다는 표현을 사용하여 매우 긍정적인 감정을 나타내고 있습니다.
Ugy1O6_F685XPywyFGN4AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 광고가 다시 인기를 얻는 현상을 보고 즐거워하며 웃음으로 표현하고 있으므로 긍정적인 감정으로 판단됩니다.
UgzlOgj50onFVirVOyt4AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민의 연기력이나 존재감이 이제야 제대로 보인다는 감탄 섞인 긍정적인 평가로 해석됩니다.
