domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
0.0,648.0,0.0,1.0,4.0,3.0,9.0,2.0,445.0,13.0,13.0,7.0,1.0,1.0,1.0,0.6666666666666666
1.0,178.0,0.0,4.0,6.0,1.0,8.0,2.0,230.0,0.0,4.0,2.0,2.0,1.0,0.0,0.6666666666666666
0.0,601.0,0.0,1.0,10.0,3.0,9.0,4.0,249.0,0.0,10.0,1.0,5.0,1.0,0.0,1.0
1.0,594.0,0.0,3.0,1.0,6.0,10.0,1.0,222.0,26.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,497.0,0.0,3.0,10.0,2.0,2.0,4.0,199.0,14.0,6.0,5.0,6.0,0.0,0.0,0.45454545454545453
1.0,1082.0,0.0,2.0,8.0,2.0,11.0,3.0,329.0,0.0,10.0,2.0,2.0,1.0,1.0,0.9696969696969697
0.0,1209.0,0.0,3.0,6.0,3.0,9.0,2.0,478.0,51.0,10.0,1.0,5.0,1.0,0.0,0.9829351535836177
0.0,1254.0,0.0,3.0,2.0,0.0,10.0,1.0,509.0,56.0,10.0,1.0,5.0,1.0,0.0,0.9819148936170212
1.0,1507.0,0.0,2.0,3.0,2.0,10.0,1.0,314.0,5.0,6.0,3.0,2.0,1.0,0.0,0.7777777777777778
0.0,677.0,0.0,2.0,4.0,2.0,8.0,2.0,565.0,0.0,10.0,2.0,5.0,1.0,0.0,0.9107142857142857
0.0,420.0,0.0,0.0,10.0,1.0,6.0,4.0,197.0,12.0,10.0,7.0,1.0,1.0,0.0,0.0
0.0,365.0,0.0,1.0,11.0,2.0,8.0,4.0,566.0,0.0,11.0,3.0,5.0,1.0,1.0,0.9714285714285714
1.0,965.0,0.0,3.0,3.0,6.0,0.0,1.0,92.0,0.0,12.0,2.0,6.0,0.0,0.0,0.5384615384615384
0.0,637.0,0.0,1.0,11.0,1.0,9.0,4.0,783.0,5.0,10.0,1.0,5.0,1.0,0.0,0.5740740740740741
0.0,79.0,0.0,2.0,6.0,6.0,2.0,2.0,176.0,0.0,11.0,2.0,2.0,0.0,0.0,1.0
0.0,104.0,0.0,1.0,7.0,2.0,9.0,3.0,666.0,19.0,9.0,1.0,5.0,1.0,1.0,0.9174311926605505
0.0,265.0,0.0,4.0,4.0,6.0,1.0,2.0,421.0,4.0,10.0,3.0,5.0,1.0,0.0,0.9432624113475178
1.0,5272.0,0.0,2.0,2.0,1.0,8.0,1.0,448.0,0.0,2.0,5.0,6.0,1.0,0.0,0.8571428571428571
1.0,448.0,0.0,3.0,5.0,0.0,4.0,2.0,533.0,0.0,3.0,2.0,2.0,1.0,1.0,0.8333333333333334
1.0,2098.0,0.0,2.0,11.0,6.0,7.0,4.0,855.0,0.0,12.0,2.0,6.0,1.0,0.0,0.686046511627907
1.0,200.0,0.0,2.0,12.0,1.0,7.0,4.0,145.0,0.0,12.0,8.0,6.0,0.0,0.0,0.625
1.0,879.0,0.0,2.0,7.0,3.0,9.0,3.0,1290.0,42.0,1.0,2.0,6.0,1.0,1.0,0.9772727272727273
0.0,446.0,0.0,0.0,8.0,4.0,6.0,3.0,944.0,1.0,2.0,3.0,6.0,1.0,1.0,0.8571428571428571
1.0,1411.0,0.0,3.0,6.0,0.0,10.0,2.0,149.0,51.0,13.0,5.0,6.0,0.0,0.0,0.0
0.0,492.0,0.0,2.0,9.0,2.0,0.0,3.0,1083.0,0.0,12.0,7.0,5.0,1.0,0.0,0.986449864498645
0.0,755.0,1.0,0.0,10.0,4.0,11.0,4.0,265.0,23.0,10.0,7.0,1.0,1.0,1.0,0.9026845637583892
1.0,460.0,0.0,4.0,10.0,6.0,10.0,4.0,535.0,30.0,12.0,2.0,6.0,0.0,0.0,1.0
0.0,728.0,0.0,4.0,2.0,1.0,8.0,1.0,299.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0
1.0,21247.0,0.0,5.0,9.0,6.0,9.0,3.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.5
1.0,1529.0,0.0,3.0,12.0,0.0,10.0,4.0,132.0,49.0,13.0,5.0,1.0,0.0,0.0,0.0
0.0,188.0,0.0,0.0,9.0,3.0,3.0,3.0,165.0,7.0,10.0,3.0,2.0,0.0,1.0,0.9230769230769231
1.0,652.0,0.0,3.0,11.0,6.0,10.0,4.0,67.0,14.0,6.0,5.0,6.0,0.0,0.0,0.6666666666666666
0.0,478.0,0.0,0.0,11.0,2.0,10.0,4.0,366.0,12.0,10.0,3.0,5.0,1.0,1.0,0.9743816254416962
1.0,610.0,0.0,3.0,11.0,2.0,3.0,4.0,93.0,13.0,6.0,5.0,6.0,0.0,0.0,0.6
1.0,62.0,0.0,2.0,7.0,1.0,7.0,3.0,377.0,7.0,11.0,1.0,5.0,0.0,0.0,0.6838235294117647
1.0,175.0,0.0,4.0,11.0,3.0,23.0,4.0,154.0,0.0,1.0,6.0,6.0,0.0,0.0,1.0
1.0,426.0,0.0,2.0,3.0,1.0,9.0,1.0,1085.0,10.0,1.0,5.0,6.0,1.0,1.0,0.6
1.0,193.0,0.0,4.0,3.0,3.0,9.0,1.0,217.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0
1.0,69.0,0.0,2.0,1.0,1.0,5.0,1.0,289.0,0.0,11.0,2.0,6.0,0.0,0.0,0.0
1.0,575.0,0.0,4.0,9.0,2.0,2.0,3.0,91.0,0.0,10.0,2.0,2.0,0.0,0.0,1.0
1.0,75.0,0.0,2.0,12.0,0.0,2.0,4.0,128.0,0.0,11.0,2.0,2.0,0.0,1.0,0.7355371900826446
0.0,286.0,0.0,2.0,6.0,1.0,8.0,2.0,427.0,19.0,2.0,6.0,2.0,0.0,0.0,0.34285714285714286
1.0,159.0,0.0,4.0,6.0,1.0,2.0,2.0,189.0,0.0,4.0,2.0,2.0,1.0,0.0,0.75
1.0,3793.0,0.0,4.0,12.0,2.0,6.0,4.0,258.0,0.0,1.0,2.0,6.0,1.0,0.0,0.6666666666666666
0.0,734.0,0.0,4.0,3.0,2.0,5.0,1.0,453.0,3.0,6.0,2.0,5.0,1.0,0.0,0.9933962264150943
1.0,314.0,0.0,3.0,7.0,0.0,5.0,3.0,267.0,0.0,12.0,2.0,6.0,0.0,0.0,1.0
0.0,423.0,0.0,1.0,12.0,0.0,11.0,4.0,519.0,26.0,13.0,7.0,1.0,1.0,0.0,0.8571428571428571
0.0,1180.0,0.0,3.0,3.0,6.0,9.0,1.0,421.0,53.0,10.0,1.0,5.0,1.0,0.0,0.9595959595959596
0.0,609.0,0.0,1.0,3.0,3.0,9.0,1.0,487.0,5.0,13.0,7.0,1.0,1.0,0.0,0.9230769230769231
0.0,53.0,0.0,2.0,8.0,6.0,5.0,3.0,382.0,15.0,8.0,7.0,1.0,0.0,0.0,0.0
0.0,253.0,0.0,1.0,4.0,0.0,9.0,2.0,778.0,5.0,3.0,1.0,5.0,1.0,0.0,0.8985507246376812
1.0,253.0,0.0,3.0,11.0,3.0,7.0,4.0,557.0,20.0,12.0,2.0,6.0,0.0,1.0,0.6
1.0,104.0,0.0,4.0,10.0,0.0,5.0,4.0,824.0,10.0,12.0,2.0,6.0,0.0,0.0,0.8125
1.0,63.0,0.0,0.0,12.0,0.0,8.0,4.0,356.0,0.0,6.0,3.0,6.0,0.0,0.0,0.8
0.0,184.0,0.0,1.0,12.0,0.0,8.0,4.0,615.0,56.0,11.0,1.0,5.0,1.0,0.0,0.896551724137931
1.0,404.0,0.0,4.0,6.0,2.0,3.0,2.0,290.0,36.0,6.0,2.0,6.0,1.0,0.0,0.6
0.0,528.0,0.0,2.0,8.0,2.0,8.0,3.0,838.0,0.0,4.0,7.0,5.0,1.0,0.0,0.9813664596273292
0.0,1536.0,0.0,0.0,9.0,6.0,2.0,3.0,821.0,0.0,10.0,7.0,5.0,1.0,0.0,0.9576923076923077
1.0,442.0,0.0,4.0,6.0,6.0,6.0,2.0,156.0,0.0,12.0,2.0,6.0,1.0,0.0,1.0
1.0,1830.0,0.0,4.0,9.0,1.0,4.0,3.0,572.0,0.0,1.0,6.0,5.0,1.0,0.0,0.4375
0.0,322.0,0.0,1.0,11.0,2.0,10.0,4.0,1721.0,5.0,10.0,7.0,5.0,1.0,1.0,0.9755102040816327
1.0,918.0,0.0,0.0,6.0,1.0,9.0,2.0,1360.0,32.0,10.0,7.0,1.0,0.0,0.0,0.9948979591836735
1.0,291.0,0.0,4.0,5.0,6.0,10.0,2.0,857.0,40.0,6.0,1.0,5.0,1.0,0.0,0.6956521739130435
1.0,609.0,0.0,3.0,2.0,5.0,9.0,1.0,345.0,34.0,6.0,5.0,1.0,0.0,1.0,0.125
1.0,338.0,0.0,1.0,9.0,1.0,7.0,3.0,1293.0,4.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,458.0,0.0,1.0,12.0,0.0,10.0,4.0,369.0,5.0,13.0,7.0,1.0,1.0,0.0,0.7272727272727273
1.0,112.0,0.0,2.0,2.0,3.0,6.0,1.0,103.0,0.0,11.0,3.0,2.0,0.0,0.0,0.42857142857142855
1.0,1150.0,0.0,3.0,4.0,3.0,5.0,2.0,526.0,0.0,10.0,2.0,6.0,1.0,1.0,0.9166666666666666
0.0,3109.0,0.0,4.0,9.0,0.0,5.0,3.0,162.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
