comment_id,video_id,sentiment,is_korean,is_event,reason
UgzIlVywZtkp9vWMHEB4AaABAg,lvEM_7NphyY,긍정,True,False,음식에 대해 든든하다는 긍정적인 평가와 함께 만족감을 표현하고 있어 긍정으로 분류했습니다.
UgybJCN4XawUJJJQuap4AaABAg,lvEM_7NphyY,중립,True,True,"댓글 내용이 영상의 주제나 퀴즈에 대한 정답으로 보이며, 특별한 감정 표현 없이 사실적인 답변만 하고 있어 중립으로 분류했습니다."
UgzcUD_fHl5L_zgDkZJ4AaABAg,bTiYfuIoAdQ,긍정,True,False,발리라는 여행지에 대한 애정과 만족감을 긍정적인 이모티콘과 함께 표현하고 있습니다.
Ugwy6ltLsFCyllK12yh4AaABAg,bTiYfuIoAdQ,긍정,True,False,"영상의 주제에 대한 개인적인 선호도를 밝히는 내용으로, 긍정적인 감정이 담겨 있어 긍정으로 분류했습니다."
Ugxb4Le0MB3sA1ddK-R4AaABAg,bTiYfuIoAdQ,긍정,True,False,속초를 자주 방문한다는 개인적인 경험을 공유하며 긍정적인 태도를 보이고 있습니다.
UgwW86LrxFjM3t29LtN4AaABAg,bTiYfuIoAdQ,중립,True,False,제주도라는 지명만 언급되어 있어 특별한 감정이나 의도가 드러나지 않는 중립적인 댓글입니다.
UgzttvNQ8f142wpxz314AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈의 정답을 맞히기 위해 작성된 댓글로 판단되어 중립으로 분류하였습니다.
Ugy5q_nZ57WMmQ-tEqJ4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여행에 대한 개인적인 만족감과 즐거움을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugzae1ZJMmG4-Wp8zVR4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 부산 여행에 대한 기대감과 긍정적인 경험을 공유하고 있어 긍정적인 감정으로 분류하였습니다.
Ugy5Dy2U7A1fGNPxBZB4AaABAg,bTiYfuIoAdQ,긍정,True,False,계곡의 시원함을 긍정적으로 표현하며 여름 더위를 날릴 수 있다는 즐거운 감정을 나타내고 있습니다.
UgzR5pAmkAdFj51Dyv14AaABAg,bTiYfuIoAdQ,긍정,True,False,속초 여행지에 대한 만족감과 동해 바다를 보며 힐링한다는 긍정적인 감정이 잘 드러나 있습니다.
UgxPfRGsDUatPRQxS4N4AaABAg,bTiYfuIoAdQ,긍정,True,False,영상에서 소개된 휴양지 추천에 대해 긍정적인 반응을 보이며 하트 이모티콘으로 만족감을 표현하고 있습니다.
UgxAJ-ZCuKtjJUnseRB4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 기대감과 즐거움을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgwjdbXs_bVKmZ66AvZ4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 해운대 여행에 대한 긍정적인 경험과 만족감을 표현하고 있어 긍정으로 분류하였습니다.
Ugy7bhzxkQgLQVe9MBp4AaABAg,bTiYfuIoAdQ,긍정,True,False,거제도 여행에서 즐거운 시간을 보냈고 행복한 기억으로 남았다는 긍정적인 경험을 공유하고 있습니다.
Ugz6SiLl_uTZpiw1Eup4AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 제시한 퀴즈에 대한 정답을 작성한 댓글로, 이벤트 참여 목적이 분명하므로 중립으로 분류함."
Ugww2gwKG6toZEu0fNh4AaABAg,bTiYfuIoAdQ,긍정,True,False,계곡에 대한 개인적인 만족감과 즐거움을 긍정적인 어조로 표현하고 있어 긍정으로 분류함.
Ugyb2uXPr5kKi9t3_6t4AaABAg,bTiYfuIoAdQ,긍정,True,False,"부산의 바다와 맛집에 대해 긍정적인 감정을 표현하고 있으며, 웃는 이모티콘을 사용하여 만족감을 드러내고 있습니다."
UgxLMb0BygTNoPc6BQJ4AaABAg,bTiYfuIoAdQ,긍정,True,False,여수 여행지에 대한 만족감과 여수 밤바다를 좋아한다는 긍정적인 감정이 명확하게 드러나 있습니다.
UgxVf01j4_Z6qNsSzAh4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여행에 대한 즐거운 경험과 추억을 긍정적으로 서술하고 있어 긍정으로 분류했습니다.
UgwZA0SncDP0aSNUExF4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여행에 대한 긍정적인 경험과 기대감을 밝히며 즐거운 감정을 표현하고 있습니다.
UgwTxuvgTgxFg8mxTad4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 휴가지로 부산 바다를 추천하며 긍정적인 기대감과 즐거움을 표현하고 있습니다.
Ugw8PjcTanyk7I2Iqy14AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도의 자연과 바다에 대해 좋다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgzIIMfkHAh652qg_oh4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 바닷가에 대한 긍정적인 감정과 만족감을 표현하고 있어 긍정으로 분류하였습니다.
UgxDEvZfUu02-8R_m1t4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도를 여름 휴양지로 생각하며 긍정적인 감정을 표현하고 있어 긍정으로 분류하였습니다.
UgxwWY71ZDzizeZaDkd4AaABAg,bTiYfuIoAdQ,긍정,True,False,"단순히 지역명을 언급하며 하트 이모티콘을 사용한 것으로, 특별한 감정이나 정보 전달 없이 긍정적인 분위기를 나타내는 댓글입니다."
Ugwlht6GSv5aYE8qh5t4AaABAg,bTiYfuIoAdQ,긍정,True,False,경주 여행에 대한 깊은 애정과 여름 경주의 아름다움에 대한 만족감이 잘 드러나 있어 긍정으로 분류함.
UgxyIMV0_POLIz4PfjJ4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도를 최애 여행지로 꼽으며 여름에 대한 긍정적인 추억과 애정을 표현하고 있습니다.
UgwCcKhKh6gelfIoYON4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여행과 바다에 대한 긍정적인 감정을 표현하고 있어 긍정으로 분류하였습니다.
Ugyt10O04NmajcdT5DR4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도를 좋아하여 자주 방문한다는 긍정적인 경험과 만족감을 표현하고 있습니다.
UgwC1uR1wbdl49T3pSB4AaABAg,bTiYfuIoAdQ,중립,True,False,"여수를 자주 찾았다는 개인적인 경험을 담담하게 서술한 내용으로, 특별한 감정이나 평가가 포함되어 있지 않은 중립적인 댓글입니다."
UgyTTia9g7pEL-erd6x4AaABAg,bTiYfuIoAdQ,긍정,True,False,호캉스에 대한 만족감을 '최고'라는 단어를 반복하여 강하게 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgxjEllPsnbZ2oD3c1x4AaABAg,bTiYfuIoAdQ,중립,True,False,속초라는 장소에 대해 단순히 자주 방문한다는 사실만을 언급하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
Ugw6hp3CCRQuzBfAfXl4AaABAg,bTiYfuIoAdQ,긍정,True,False,에어컨을 틀고 넷플릭스를 보며 간식을 먹는 상황을 최고의 휴가라고 표현하며 긍정적인 만족감을 나타내고 있습니다.
UgxkaLOyf0njXTjF13B4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산의 여행지에 대해 긍정적인 경험과 즐길 거리가 많다는 점을 언급하며 여행을 추천하고 있습니다.
Ugwm1w_vsJWK0_Sm5AZ4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 긍정적인 경험과 다시 가고 싶다는 기대감이 잘 드러나 있어 긍정으로 분류함.
UgxdAGYnhl_igcufFX94AaABAg,lvEM_7NphyY,중립,True,False,"식사 습관에 대한 개인적인 생각을 담담하게 표현한 댓글로, 특별한 긍정이나 부정의 감정이 드러나지 않는 중립적인 내용입니다."
UgzFSeLO_M6NcjSn7lx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 음식에 대해 긍정적인 반응을 보이며 만족감을 표현하고 있습니다.
Ugy9-EwBMJ5YSBy8-Cx4AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈의 정답을 맞히기 위한 이벤트 참여 목적의 댓글로 판단됩니다.
UgxS6vB3MIxQBJRiIvN4AaABAg,lvEM_7NphyY,긍정,True,False,"부대찌개 먹는 방식에 대한 공감과 즐거움이 드러나 있으며, '국룰'이라는 표현을 통해 긍정적인 반응을 보이고 있습니다."
UgyudHJWgFYH0kbYy5l4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면의 조합이 매일 먹어도 질리지 않을 정도로 맛있다는 긍정적인 만족감을 표현하고 있습니다.
UgxyiSLG0b7IDTYr24Z4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이 맛있다는 구체적인 칭찬과 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
UgwOSjT66pEkBFD5n0d4AaABAg,lvEM_7NphyY,긍정,True,False,라면의 면발에 대한 개인적인 선호와 만족감을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugz1dxI-3V6IkNe3mfF4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합을 선호하며 브랜드에 대한 응원과 격려를 담고 있어 긍정적인 댓글로 판단됨.
UgwU8hOyJI8aZeUvx954AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위해 메뉴 이름을 언급하며 먹고 싶다는 의사를 밝힌 댓글로, 이벤트 참여 목적이 주된 내용이므로 중립으로 분류함."
Ugz2mRNb-ilfRHWJu1l4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위한 정답으로 보이며, 별도의 감정 표현 없이 음식 이름만 언급되어 중립으로 분류함."
UgwwxTzpIhU6VerlhMJ4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 퀴즈나 질문에 대한 정답을 제시하는 이벤트 참여 목적의 댓글로 판단됩니다.
UgyakG6xZPUUZkF6uNt4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면과 덮밥 조합에 대한 기대감과 긍정적인 의견을 밝히고 있어 긍정으로 분류함.
Ugy_hwDEOo86VQenMER4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 요구하는 퀴즈나 이벤트에 대한 정답을 작성한 것으로 판단되어 중립으로 분류하였습니다.
UgyLCoAhRyWdtjBDGUB4AaABAg,lvEM_7NphyY,긍정,True,False,CU에서 맛집 제품을 만날 수 있어 행복하다는 표현을 통해 제품에 대한 기대감과 만족감을 긍정적으로 드러내고 있습니다.
UgzMwU88rMNRhTziXbR4AaABAg,lvEM_7NphyY,중립,True,True,"영상에서 묻는 질문에 대한 답변으로 보이며, 이벤트 참여 목적의 댓글로 판단되어 중립으로 분류함."
UgxVqNs93N6mFfXPfIp4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위한 정답 제출로 판단되며, 감정이 드러나지 않는 단순 답변이므로 중립으로 분류하였습니다."
UgwnsFWaYcR4senJHAV4AaABAg,lvEM_7NphyY,긍정,True,False,콜라보를 환영하며 메뉴에 대한 기대감을 긍정적으로 표현하고 있습니다.
UgyHeERC7we7gOUGVrR4AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈의 정답을 맞히기 위해 작성된 댓글로 판단되어 중립으로 분류하였습니다.
UgxNNqbX7EH4BQfdjL14AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈의 정답을 말하는 이벤트 참여 목적의 댓글로 판단됩니다.
UgxomNIiVO4S_23lUHt4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 밥의 조합이 좋다는 긍정적인 의견을 표현하며 음식에 대한 만족감을 드러내고 있습니다.
Ugzv_U21zC0dM2VtFJ14AaABAg,lvEM_7NphyY,중립,True,True,영상에서 요청한 퀴즈나 이벤트에 대한 정답을 작성한 것으로 판단되어 중립으로 분류하였습니다.
UgzZ1lqEc06HhldNMzd4AaABAg,lvEM_7NphyY,중립,True,True,"영상에서 요구하는 퀴즈의 정답을 말하고 있으며, 별도의 감정 표현이 없어 이벤트 참여 목적으로 판단됨."
Ugx9lwOSbrDVFxS7Onh4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면 조합에 대한 기대감과 먹고 싶다는 긍정적인 감정이 잘 드러나 있습니다.
UgxqzOxH0Cmm6i3RUm14AaABAg,lvEM_7NphyY,긍정,True,True,이벤트 참여를 위한 정답(부대찌개라면)과 함께 제품 출시를 반기는 긍정적인 감정이 포함되어 있어 긍정으로 분류함.
UgyUTCtoW7I421UP2QF4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위한 정답 제출로 보이며, 특별한 감정 표현이 포함되어 있지 않아 중립으로 분류했습니다."
UgzzQY5bV4p_iZb3_hp4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 묻는 질문에 대한 답변으로 작성된 이벤트 참여 목적의 댓글이므로 중립으로 분류하였습니다.
Ugx_fhk7bY_IomB7yJF4AaABAg,lvEM_7NphyY,긍정,True,True,"영상에서 제시한 선택지 중 하나를 고르는 이벤트 참여 목적의 댓글이며, 개인적인 선호도를 밝히며 긍정적으로 표현하고 있습니다."
Ugx30Gu7pNuHol2C6lJ4AaABAg,lvEM_7NphyY,부정,True,False,"전반적으로 좋다는 긍정적인 평가를 했으나, 본인의 취향과는 맞지 않다는 아쉬움을 표현하고 있어 부정으로 분류했습니다."
UgxtEk4z9Iw1jIXA-lx4AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈나 질문에 대한 정답을 제시하는 이벤트 참여 목적의 댓글로 판단됩니다.
Ugydb-EoGYHYzn7QKMR4AaABAg,lvEM_7NphyY,중립,True,False,"영상 내용과 관련된 단순한 음식 명칭을 언급한 것으로, 특별한 감정이나 의견이 포함되지 않은 중립적인 댓글입니다."
Ugw2ULFOHAioExHMb3J4AaABAg,lvEM_7NphyY,긍정,True,True,이벤트 참여를 위한 정답과 함께 콜라보를 축하하는 긍정적인 메시지가 포함되어 있어 긍정으로 분류하였습니다.
Ugy9XV1MSNyThNu_Bdt4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면사리의 조합을 '꿀조합'이라 표현하며 긍정적으로 평가하고 있어 긍정으로 분류함.
Ugws8RANZUxFerT85QZ4AaABAg,lvEM_7NphyY,긍정,True,False,면요리를 좋아한다는 취향을 밝히며 부대찌개라면에 대해 긍정적인 기대와 만족감을 표현하고 있습니다.
UgzaxH2gXGCQhntgrc14AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대한 만족감과 씨유 브랜드에 대한 칭찬이 담겨 있어 긍정으로 분류했습니다.
UgwTukmdEOgbaZcqKRp4AaABAg,lvEM_7NphyY,긍정,True,True,이벤트 참여를 위한 정답(부대찌개덮밥)과 함께 제품에 대한 기대감을 긍정적으로 표현하고 있습니다.
Ugz6BPlztXFTqrUmjcd4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위해 특정 제품을 먹고 싶다는 의사를 밝힌 댓글로, 이벤트 참여 목적이 주된 내용이므로 중립으로 분류하였습니다."
UgyG-4Rd3CtYD1P6_kJ4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합을 선호한다는 개인적인 취향과 만족감을 긍정적으로 표현하고 있습니다.
UgyQpVvCQq-xRKDCDBF4AaABAg,lvEM_7NphyY,긍정,True,False,제품에 대한 기대감과 먹고 싶다는 긍정적인 의사를 표현하고 있으므로 긍정으로 분류함.
UgyuwYc6iMJ9e_Nj9FF4AaABAg,lvEM_7NphyY,긍정,True,False,영상 속 음식에 대한 개인적인 선호와 기대감을 긍정적으로 표현하고 있습니다.
Ugw1GoIhfI6_OGDMrex4AaABAg,lvEM_7NphyY,긍정,True,False,라면에 대한 개인적인 선호도를 밝히며 긍정적인 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgzZkVvciXlAiRetrx14AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대해 긍정적인 의견을 표현하며 한국인의 식습관에 비추어 만족감을 나타내고 있습니다.
UgzJys8HkOSMlPLE8DB4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥과 라면을 구매하여 저녁으로 먹겠다는 기대감과 만족스러운 구매 의사가 나타나 있어 긍정으로 분류함.
Ugwo6RIh2uqhwAzwv1B4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개를 밥도둑이라고 표현하며 음식에 대한 긍정적인 공감과 만족감을 나타내고 있습니다.
UgxiLt5Zru3AOVGtPFp4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합을 최고의 조합이라며 긍정적으로 평가하고 있어 긍정으로 분류함.
UgyFw6nwfA7wwu-5fIB4AaABAg,lvEM_7NphyY,긍정,True,False,영상에서 제시한 두 가지 메뉴 중 선호하는 메뉴를 밝히며 긍정적인 기대감을 표현하고 있습니다.
UgyjyowzLFFtCVffpnF4AaABAg,lvEM_7NphyY,긍정,True,False,CU에서 출시된 제품에 대해 행복하다는 감정을 표현하며 기대감을 나타내고 있으므로 긍정으로 분류하였습니다.
UgxIIHRNCNtbA8JlJZJ4AaABAg,lvEM_7NphyY,긍정,True,False,영상 주제와 관련된 메뉴를 추천하며 응원의 메시지를 보내고 있어 긍정적인 감정으로 판단함.
UgyEge_GPfmB4AomTrd4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 요구하는 퀴즈의 정답을 제시하는 이벤트 참여 목적의 댓글로 판단됩니다.
Ugwhb01k6vknv4lZpDR4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 요구하는 퀴즈의 정답을 말하고 있는 이벤트 참여 목적의 댓글이므로 중립으로 분류하였습니다.
UgzaEmzc_3M7iW8nA9t4AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈의 정답을 말하는 이벤트 참여 목적의 댓글로 판단됩니다.
UgxZ3fmTesRfEL8IVwh4AaABAg,lvEM_7NphyY,중립,True,True,"영상에서 제시한 퀴즈나 질문에 대한 정답을 작성한 것으로 보이며, 뒤에 덧붙인 문장도 단순한 의견 제시일 뿐 부정적 감정이 없어 중립으로 분류함."
UgxIBZSxnQqifekOXGR4AaABAg,lvEM_7NphyY,긍정,True,False,특정 메뉴에 대한 개인적인 선호와 기대감을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugz6tmS7qoC4CMXGqCF4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면의 맛에 대해 만족감을 표현하며 긍정적인 감정을 나타내고 있습니다.
UgzGrEoAC4dpjXvjX6t4AaABAg,lvEM_7NphyY,긍정,True,False,쌀쌀한 날씨에 부대찌개라면이 먹고 싶다는 개인적인 선호와 기대감을 표현한 긍정적인 맥락의 댓글입니다.
UgwDe0pZi-TeBZ23iVx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이 더 든든하다는 긍정적인 평가와 만족감을 표현하고 있습니다.
Ugz5w_UA4VC6SC0RG3h4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위해 부대찌개라면을 선택한 댓글로, 정답 외에 특별한 불만이나 비판 없이 개인적인 선호를 밝히고 있어 중립으로 분류함."
UgydLgWTitxBFCzVa4V4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개 라면을 선호한다는 개인적인 취향과 기대감을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgxEGPo_bjz_SSS_w7l4AaABAg,lvEM_7NphyY,긍정,True,False,추운 날 라면을 먹는 것에 대한 즐거움과 만족감을 표현하고 있어 긍정적인 댓글로 판단됨.
Ugy11GuoqcMdd75MLxB4AaABAg,lvEM_7NphyY,긍정,True,False,라면을 매우 좋아한다는 개인적인 취향을 밝히며 해당 제품을 먹고 싶다는 기대감을 긍정적으로 표현하고 있습니다.
UgzqXXReRFT7YUDBOMB4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 밥의 조합이 최고라는 표현을 통해 음식에 대한 만족감과 긍정적인 평가를 나타내고 있습니다.
UgwPeAjXNYlspsPgvdd4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개 라면에 대한 개인적인 선호와 기대감을 긍정적으로 표현하고 있는 댓글입니다.
UgxWrWWPuYHCxmsICNp4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면을 가장 좋아한다고 언급하며 최고라고 표현하여 제품에 대한 만족감과 긍정적인 감정을 드러내고 있습니다.
UgwhBBNXunW1kfhqiv54AaABAg,lvEM_7NphyY,긍정,True,False,라면의 맛을 긍정적으로 묘사하며 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
Ugwldh3SQC4Nd6RW7aV4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개에 라면사리를 넣어 먹는 것을 좋아한다는 긍정적인 경험과 함께 맛있겠다는 기대감을 표현하고 있습니다.
Ugx2JL6GTo3E12PVHF54AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 쌀밥의 조합을 긍정적으로 표현하며 음식에 대한 만족감과 기대감을 나타내고 있습니다.
UgzNVF5QJfjzYENcqc14AaABAg,lvEM_7NphyY,중립,True,True,이벤트 참여를 위해 정답을 제시하는 댓글로 판단되어 중립으로 분류하였습니다.
UgxoRYb_JFP1pbJJve94AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면에 대한 기대감과 국물 맛에 대한 긍정적인 평가가 담겨 있어 긍정으로 분류했습니다.
UgwJ5nvScx84VwOmfLh4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 제시한 퀴즈나 이벤트에 대한 정답을 제시하는 댓글로 판단되어 중립으로 분류하였습니다.
UgzhpPihUgDB1lxXcYx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면에 대한 긍정적인 공감과 만족감을 표현하고 있는 댓글입니다.
UgyPULbZmbkrYUJAftl4AaABAg,lvEM_7NphyY,긍정,True,False,영상 내용에 공감하며 웃음 표현을 사용하여 긍정적인 태도를 보이고 있습니다.
UgyK3VoFUP7oJKDa83N4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 지역 방문을 요청하는 제안성 댓글로, 감정이 드러나지 않는 중립적인 내용입니다."
UgzYpE8LhHLoDL4IGkJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 제작자에게 특정 장소에서의 촬영을 정중하게 요청하는 내용으로, 부정적인 감정 없이 기대감을 담고 있어 긍정으로 분류함."
UgxAXkkkXS2oFRK5TEt4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 요청하는 내용으로, 감정이 섞이지 않은 단순 제안이므로 중립으로 분류함."
UgwsS-aPSQdGqu4cZIx4AaABAg,f9oLAKLAp2Y,중립,True,False,영상 제작자에게 특정 장소 방문을 요청하는 단순 제안성 댓글이므로 중립으로 분류했습니다.
UgywrT3Wd0-us1OHmMN4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소에 방문해달라는 요청을 담고 있으나, 불만이나 비판이 아닌 단순한 콘텐츠 제안이므로 중립으로 분류함."
Ugyq6CVR9FW77uMRli54AaABAg,f9oLAKLAp2Y,긍정,True,False,아차산 해돋이 영상을 보고 싶다는 기대와 요청을 담고 있어 긍정적인 감정으로 분류하였습니다.
UgwtS4ArsLhDFHCvkmd4AaABAg,f9oLAKLAp2Y,중립,True,False,영상 제작자에게 특정 장소의 풍경을 보여달라고 요청하는 정보 요청성 댓글이므로 중립으로 분류함.
Ugy6Oc_ye5ySjqrWIQ94AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 제시한 퀴즈에 대한 정답을 맞히기 위해 작성된 댓글이므로 이벤트 참여 목적으로 분류하였습니다.
UgyAVvBeV12ZdG_QF6p4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 제작자에게 특정 장소 방문을 제안하며 긍정적인 기대감을 표현하고 있어 긍정으로 분류함.
UgwtJKUT7hj619VyBPp4AaABAg,lvEM_7NphyY,긍정,True,False,라면의 맛에 대해 중독성이 있다고 긍정적으로 평가하며 구체적인 맛의 비유를 들어 만족감을 표현하고 있습니다.
UgyBEPvQV5RUtRh8tR54AaABAg,lvEM_7NphyY,긍정,True,False,음식에 대한 긍정적인 평가와 함께 하트 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgxMW0fR7tDiuL80TMh4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개 덮밥이라는 새로운 메뉴에 대해 신기해하며 긍정적인 호기심을 표현하고 있습니다.
UgxuQA1p9h7v2S8lZKB4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개 덮밥이라는 새로운 메뉴에 대해 호기심과 기대감을 긍정적으로 표현하고 있습니다.
Ugy0AD4NanKln1qIij54AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 밥의 조합을 긍정적으로 언급하며 둘 다 먹고 싶다는 기대감을 표현하고 있어 긍정으로 분류함.
UgzJXD9QAEFgsPIWwD54AaABAg,lvEM_7NphyY,부정,True,False,영상 출연진이나 제작진이 마치 직원처럼 행동한다는 불만 섞인 비판을 담고 있어 부정으로 분류했습니다.
Ugw9nqtA0_PbwMQrQuZ4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 제작자에게 특정 주제(겨울 제주 풍경)를 보고 싶다고 요청하며 기대감을 표현하고 있어 긍정으로 분류함.
Ugwg4MdPHiEW-VfAyJx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면을 맛있게 먹고 있다는 긍정적인 경험과 하트 이모지를 통해 만족감을 표현하고 있습니다.
UgzRB-kfUrArh-XkfWV4AaABAg,lvEM_7NphyY,중립,True,True,"댓글 내용이 이벤트 참여를 위한 정답으로 보이며, 별도의 감정 표현이 없어 중립으로 분류하였습니다."
UgxZu-rdCQLulCMZ_PN4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면이 자신의 취향에 맞는다는 만족감을 표현하고 있으므로 긍정적인 댓글입니다.
UgztzHM1QjqAF7UdQKl4AaABAg,f9oLAKLAp2Y,긍정,True,False,바다바람을 맞으며 먹거리 골목을 순방하는 것이 좋다는 표현을 통해 만족감과 즐거움을 나타내고 있습니다.
UgyNv3V6N0wt7kvhV1Z4AaABAg,f9oLAKLAp2Y,긍정,True,False,국밥 골목에 대한 긍정적인 선호와 기대감을 표현하고 있어 긍정적인 댓글로 판단하였습니다.
Ugz_xoYLE8AYA_3iSap4AaABAg,f9oLAKLAp2Y,긍정,True,False,스키야키 영상에 대해 보고 싶다는 기대감과 긍정적인 이모지를 사용하여 만족스러운 감정을 표현하고 있습니다.
Ugx7XJ22skDCvwQL_V14AaABAg,f9oLAKLAp2Y,긍정,True,False,홍대 거리 우동 먹방을 보고 싶다는 기대와 바람을 담고 있어 긍정적인 감정으로 분류하였습니다.
UgzXpXeLPXj5a9LSpGp4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 속 장소에 대한 기대감과 대리만족을 원한다는 긍정적인 감정이 담겨 있습니다.
UgyVmjudsN2OfPhvuBF4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 내용에 대한 추천 의견을 긍정적인 이모티콘과 함께 부드럽게 표현하고 있어 긍정으로 분류했습니다.
UgyuCNrnlojQbnphCnR4AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 질문한 내용에 대한 정답을 맞히기 위해 작성된 이벤트 참여 목적의 댓글입니다.
UgxsmOpIu16dz3Fq-iB4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소에 대한 방문을 요청하는 제안성 댓글로, 특별한 감정이 담겨있지 않아 중립으로 분류했습니다."
UgwFI_W_YEX5qshduct4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상의 주제와 관련하여 부산 오륙도라는 구체적인 장소를 언급하며 더 맛있게 즐길 수 있는 방법을 긍정적으로 제안하고 있다.
