video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
xSOQywbJAO8,고퀄리티,자연광,따뜻함,보통,보조적,인터뷰,텍스트,실내,"['회색', '노란색', '흰색']",0.8,0.8,0.7,"영상은 전문적인 촬영과 편집으로 고품질을 보여줍니다. 자연광이 주를 이루며 따뜻한 색감으로 편안한 분위기를 연출합니다. 편집 속도는 보통이며, 자막이 보조적인 모션 그래픽으로 사용됩니다. 네이버 쇼핑 경험을 공유하는 인터뷰 형식의 영상으로, 첫 3초는 텍스트가 지배적입니다. 주 배경은 실내이며, 인물과 얼굴이 대부분의 프레임에 등장하고 텍스트도 자주 나타납니다. 주요 색상은 회색, 노란색, 흰색입니다.",112.98,108.66,110.91,119.83,네이버 NAVER,IT,success,checkpoint_sample_it_shorts_success.json,네이버쇼핑에서 삽니다. 건강기능식품은 꼭. #shorts,UCjyYouHWnID_L4QaQ6U4voQ,"네이버쇼핑에서 삽니다. 건강기능식품은 꼭.

“건강기능식품은 네이버쇼핑으로만 사요”
“포인트가 네이버쇼핑에서 사면 훨씬 더 많이 쌓이거든요”

사면 살수록 차곡차곡 쌓이는 포인트!
실생활에서 도움이 되는 네이버쇼핑과 함께,
고물가 시대 알뜰하게 이겨내요! 💵",2023-04-11 08:10:24,-,602374.0,179.0,0.0,26.0,hd,youtube,True,False,https://i.ytimg.com/vi/xSOQywbJAO8/hqdefault.jpg,False,https://www.youtube.com/shorts/xSOQywbJAO8,일반영상,@naverofficial,micro,32700.0,0.0,1.0,0.0292828010346203,0.0297157579842423,0.0,0.0297157579842423,144.0,브이로그/라이프스타일,2023.0,4.0,화요일,8.0,0.0,2.0,2023-Q2,2023-04-11,1112.0,0.0164301313672561,541.7032374100719,0.918834547346514,0.047173083593479,0.833713593748146,10.41845709719366,0.0465279924178711,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.600828379045646,성공
qLzuh1cCMZg,고퀄리티,혼합,중립,빠름,핵심요소,광고/CF,텍스트,실내,"['흰색', '파란색', '회색']",0.4,0.3,0.8,"영상은 전문적인 뉴스 그래픽과 빠른 편집, 다양한 모션 그래픽을 활용하여 코스콤의 중요성을 강조하는 광고 형식의 콘텐츠입니다. 실내 사무실 배경에서 인물들이 등장하며, 흰색, 파란색, 회색이 주된 색감으로 나타납니다. 텍스트와 모션 그래픽이 정보 전달의 핵심적인 역할을 합니다.",142.17,149.25,141.75,139.86,코스콤,IT,success,checkpoint_sample_it_shorts_success.json,"최우수상, 코스콤이 사라졌다?!",UCm0COQdmdRLN23D4gUK3FAA,"'코스콤 홍보 숏폼 공모전' 수상작을 소개합니다!
최우수상 '코스콤이 사라졌다?!'입니다.
뉴스 속보 형식을 패러디 해 코스콤이 없는 세상을 가상으로 설정해
코스콤을 재미있게 홍보했습니다. 
(시장인프라부 김수민, 박정연, 데이터서비스부 박성훈)

#코스콤숏폼 #코스콤 #코스콤공모전 #코스콤숏폼 #코스콤홍보숏폼공모전",2025-09-17 06:44:27,-,2553.0,18.0,2.0,48.0,hd,youtube,True,False,https://i.ytimg.com/vi/qLzuh1cCMZg/hqdefault.jpg,False,https://www.youtube.com/shorts/qLzuh1cCMZg,일반영상,@코스콤뉴스룸,nano,1740.0,0.0,1.0,0.5785172180932983,0.7050528789659225,0.0783392087739913,0.8617312965139052,177.0,교육,2025.0,9.0,수요일,6.0,0.0,3.0,2025-Q3,2025-09-17,222.0,0.0065874504289667,11.5,0.8595213319458896,0.5306971904266389,0.8274104429640938,1.2887005049990012,0.6725300950514529,3.181937999612763,0.0,0.0,0.0,0.0,0.0,0.0,1.5728903019956604,성공
MXqto-x8O-0,프로페셔널,혼합,비비드,매우 빠름,핵심요소,기술설명,텍스트,혼합,"['검정색', '흰색', '파란색']",0.2,0.13,0.8,"다양한 고품질 영상 자료와 애니메이션, 텍스트 오버레이를 활용하여 피지컬 AI라는 기술 개념을 매우 빠르고 효과적으로 설명합니다. 전반적으로 전문적인 제작 수준을 보이며, 정보 전달을 위해 모션 그래픽과 텍스트가 핵심적으로 사용되었습니다.",67.2,69.36,67.51,63.37,ETEVERS GROUP 에티버스그룹,IT,success,checkpoint_sample_it_shorts_success.json,챗GPT에게 몸이 생기면 어떻게 될까? #short #챗gpt #AI,UCgtGQjfrfO_uAnH6JcB1MTA,-,2025-03-28 13:00:28,"Ai, 챗지피티, 챗GPT, 피지컬AI, 엔비디아, 젠슨황, 로봇, 휴머노이드, 구글, 메타, 테슬라, 옵티머스, AI로봇, 인공지능, IT, IT지식, IT트렌드, AI트렌드, AI지식, ces, ces2025, robot, chatgpt, 오픈AI",930.0,10.0,3.0,61.0,hd,youtube,True,False,https://i.ytimg.com/vi/MXqto-x8O-0/hqdefault.jpg,False,https://www.youtube.com/shorts/MXqto-x8O-0,일반영상,@eteversgroup,nano,1280.0,1.0,0.0,0.8745722783068629,1.0752688172043012,0.3225806451612903,1.7204301075268815,0.0,과학/기술,2025.0,3.0,금요일,13.0,24.0,1.0,2025-Q1,2025-03-28,395.0,0.0018377091119342,2.354430379746836,0.7183489420742283,0.7526881720430108,0.7217022944046056,0.9868026899755205,1.037068519416126,48.65963602614458,0.0,0.0,0.0,0.0,1.0,1.0,14.08491335930141,성공
dO50OlMvg-k,일반,자연광,비비드,빠름,보조적,브이로그,인물,실외,"['파란색', '초록색', '흰색']",0.8,0.3,0.7,"에버랜드 방문기를 담은 브이로그 영상으로, 자연광 위주로 촬영되었으며 잦은 컷 전환과 텍스트 오버레이를 활용하여 정보를 전달합니다. 전반적으로 밝고 선명한 색감을 보여줍니다.",123.19,124.12,123.48,122.08,카카오모빌리티,IT,success,checkpoint_sample_it_shorts_success.json,1%만 몰래쓰는 에버랜드 치트키 ㄷㄷ,UCuDsOOa9CtAWwv7_rmuL14g,"에버랜드 발레 주차 예약하고, 체력 100%로 입장해보세요!

#에버랜드주차 #에버랜드오픈런 #에버랜드정문주차장 #에버랜드발레 #MOBILITY",2025-05-20 08:00:45,"에버랜드, 주차장, 에버랜드주차할인, 에버랜드오픈런, 에버랜드스마트줄서기, 에브랜드티켓, 에버랜드발레, 에버랜드놀이기구, 카카오주차, 카카오T발레, 카카오T주차패스, 주차패스, T익스프레스, 에버랜드 사파리, 에버랜드 사람, 에버랜드 주차, 에버랜드 퍼레이드, 에버랜드 Vlog, 에버랜드 교복",6754.0,29.0,3.0,50.0,hd,youtube,True,False,https://i.ytimg.com/vi/dO50OlMvg-k/hqdefault.jpg,False,https://www.youtube.com/shorts/dO50OlMvg-k,일반영상,@kakaomobility_official,nano,6750.0,0.0,0.0,0.3878395584729864,0.4293751850755108,0.0444181225940183,0.5182114302635475,80.0,예능/오락 콘텐츠,2025.0,5.0,화요일,8.0,19.0,2.0,2025-Q2,2025-05-20,342.0,0.0029214377770393,19.748538011695903,0.7669094693028096,0.3565730142212973,0.7268386025670877,1.3718255587575314,0.7231281909874778,1.840628360065712,0.0,0.0,0.0,0.0,0.0,0.0,1.2528085183736977,성공
-fg2X-ippmM,프로페셔널,인공조명,중립,빠름,핵심요소,이벤트/행사,텍스트,실내,"['파란색', '흰색', '회색']",0.9,0.6,0.8,"전문적인 촬영과 편집, 음향으로 제작된 교육 박람회 현장 영상입니다. 인공조명 아래 다양한 부스와 인물들이 등장하며, 파란색 브랜드 컬러와 흰색, 회색이 주를 이룹니다. 빠른 편집과 핵심적인 모션그래픽을 활용하여 정보를 전달하며, 첫 3초에 텍스트가 강조됩니다. 전면에 나옵니다. 영상 전반에 걸쳐 인물과 텍스트가 많이 나타납니다.",110.24,169.56,117.05,79.81,아이티센,IT,success,checkpoint_sample_it_shorts_success.json,"선생님들 도움 많이 될거야, AIEP 플랫폼 #아이티센 #아이티센엔텍 #aiep #shorts",UCjpcrwZnzmLdSrxVcdZd0cQ,"편리하고 즐거운 스마트한 AI 교실! 인공지능 맞춤형 교수학습 플랫폼 🚀AIEP 플랫폼✨

아이티센엔텍은 전국 11개 시·도 교육청과 함께 선생님의 수업은 편리하게, 학생의 배움은 즐겁게 만들어 줄 '인공지능 맞춤형 교수학습 플랫폼(AIEP)'을 선보였습니다.

다가오는 3월 신학기, 교실 안에서 펼쳐질 새로운 변화를 아이티센엔텍이 설레는 마음으로 함께 준비하겠습니다!🚀

#아이티센 #아이티센엔텍 #AIEP 
#AI교육 #에듀테크 #대한민국교육박람회 #에듀허브 #인공지능맞춤형교수학습플랫폼 #인공지능 #IT #AI #SI #솔루션",2026-02-13 09:30:01,"아이티센, 아이티센글로벌, 아이티센엔텍, 엔텍, itcen, itcenglobal, itcenentec, 교육청, AI학습, 플랫폼, 에듀테크, 에듀허브, 선생님, 학생, AIEP, 대한민국교육박람회, 교육, 인공지능, 학습, IT, AI, 공공, SI, 솔루션, 김동현, 스트레스, 많이될거야, EBS, 인강, 한석원, 초등학교",998.0,14.0,2.0,55.0,hd,youtube,True,False,https://i.ytimg.com/vi/-fg2X-ippmM/hqdefault.jpg,False,https://www.youtube.com/shorts/-fg2X-ippmM,일반영상,@itcengroup,nano,1330.0,0.0,0.0,0.9567439209190808,1.402805611222445,0.2004008016032064,1.8036072144288573,298.0,비영리/사회운동,2026.0,2.0,금요일,9.0,31.0,1.0,2026-Q1,2026-02-13,73.0,0.0102266515480323,13.67123287671233,0.8924731182795699,0.8002081165452654,0.8834631009070407,0.9924812311985508,1.2184956463987069,,0.0,0.0,0.0,0.0,0.0,0.0,1.1113785108325291,성공
6bNG76LDrr0,일반,혼합,중립,빠름,핵심요소,웹예능,텍스트,실내,"['흰색', '베이지색', '검은색']",0.95,0.85,0.7,"사무실을 배경으로 직장인들이 AI 원숭이 게임을 통해 퇴근자를 정하는 코믹한 상황극 영상입니다. 깔끔한 실내 조명과 자연광이 혼합되어 사용되었으며, AI 원숭이 캐릭터와 텍스트 자막이 영상의 핵심 요소로 활용되어 빠른 편집 속도로 전개됩니다.",122.06,117.7,120.3,127.16,[CJ OliveNetworks] CJ올리브네트웍스,IT,success,checkpoint_sample_it_shorts_success.json,요즘 직장인의 퇴근 방식,UCz-j1tzeMCqvOX0YNkOXIAw,"CJ올리브네트웍스 근황
요즘은 AI가 칼퇴를 정해주나요? 🤖",2025-08-05 07:59:24,"CJ올리브네트웍스, CJ Olivenetworks, CJ그룹, CJ, AI, 원숭이, 칼퇴, 퇴근, 직장인일상, 직장인유머, 직장인브이로그, 회사원일상, 회사원브이로그, 대기업일상",10900.0,108.0,4.0,48.0,hd,youtube,True,False,https://i.ytimg.com/vi/6bNG76LDrr0/hqdefault.jpg,False,https://www.youtube.com/shorts/6bNG76LDrr0,일반영상,@cjolivenetworks1995,nano,1350.0,0.0,0.0,0.7068148192886091,0.9908256880733944,0.036697247706422,1.0642201834862384,33.0,코미디,2025.0,8.0,화요일,7.0,14.0,3.0,2025-Q3,2025-08-05,265.0,0.0300132659990993,41.13207547169812,0.9417273673257024,0.6406520985084981,0.9123262580048176,2.020354181365444,1.1367470565882154,0.4664472606159819,0.0,0.0,0.0,0.0,0.0,0.0,1.256738006890772,성공
P2QH8ABGBoE,일반,자연광,비비드,빠름,보조적,제품리뷰,인물,실외,"['녹색', '흰색', '갈색']",0.9,0.7,0.6,"영상은 회사 웰컴 키트의 구성품을 소개하는 제품 리뷰 형식의 숏츠입니다. 자연광 아래 실외에서 촬영되었으며, 밝고 선명한 색감과 빠른 편집 속도가 특징입니다. 자막과 로고 등 보조적인 모션그래픽이 활용되었고, 대부분의 장면에 인물이 등장하며 얼굴도 자주 노출됩니다.",126.22,111.6,125.84,132.51,아이티센,IT,success,checkpoint_sample_it_shorts_success.json,바래? 다 줄게. 아이티센그룹 웰컴키트 언박싱 #아이티센 #웰컴키트 #언박싱,UCjpcrwZnzmLdSrxVcdZd0cQ,-,2025-07-01 09:30:19,"itcen, 아이티센, 아이티샌, 아이티센그룹, 아이티센글로벌, it, 신입, 공채, 신입공채, 신입교육, 채용, 면접, it회사, 웰컴키트, 언박싱, 리뷰, 직장인, 필수템, 입사, vacation, welcomekit",3959.0,40.0,2.0,40.0,hd,youtube,True,False,https://i.ytimg.com/vi/P2QH8ABGBoE/hqdefault.jpg,False,https://www.youtube.com/shorts/P2QH8ABGBoE,일반영상,@itcengroup,nano,1330.0,1.0,0.0,0.7231301443226696,1.0103561505430665,0.0505178075271533,1.111391765597373,0.0,브이로그/라이프스타일,2025.0,7.0,화요일,9.0,21.0,3.0,2025-Q3,2025-07-01,300.0,0.0098734029085579,13.196666666666667,0.8903919528269164,0.6545265348595213,0.8673588257091726,1.2494864441016262,1.607635996878503,2.3386341431020505,0.0,0.0,0.0,0.0,0.0,0.0,1.6850103911670962,성공
bBXKf3LVHu4,프로페셔널,인공조명,비비드,매우 빠름,핵심요소,광고/CF,텍스트,스튜디오,"['파란색', '초록색', '흰색']",0.95,0.85,0.7,"전문적인 스튜디오 촬영과 조명, 빠른 편집 속도, 그리고 핵심적인 모션 그래픽 텍스트를 활용하여 SK브로드밴드 다이렉트샵을 홍보하는 광고 영상입니다. 다채로운 배경색과 인물이 대부분의 화면을 차지합니다.",144.74,157.25,141.22,147.39,SK브로드밴드_B tv,IT,success,checkpoint_sample_it_shorts_success.json,좋은 승부였다...!,UCwR9k7QggFEfeHkvTR31JcA,"'아이돌 지망생' 우정잉 @우정잉 
vs
'쇼츠에 나오지마쇼남' 브아크 @rippIenews- 
과연 바로송 댄스 배틀 승자는?

🤗인터넷과 IPTV 가입은 어디로?
👉바로 SK브로드밴드 공식 온라인샵 [B 다이렉트샵]에서! 

지금 [B 다이렉트샵]을 바로 검색해 보세요!",2023-09-27 09:29:24,"Btv, sk브로드밴드, 비다샵, B다이렉트샵, 우정잉, 브아크, 바로송, 인터넷, TV, 인터넷가입, IPTV, IPTV가입, 댄스, 댄스배틀, 댄스챌린지, 댄스대결, 빅매치",324594.0,1913.0,198.0,46.0,hd,youtube,True,False,https://i.ytimg.com/vi/bBXKf3LVHu4/hqdefault.jpg,False,https://www.youtube.com/shorts/bBXKf3LVHu4,일반영상,@sk_btv,mid,75600.0,0.0,0.0,0.5009879319042169,0.5893516207939765,0.0609992790994288,0.7113501789928341,153.0,영화/애니메이션,2023.0,9.0,수요일,9.0,17.0,3.0,2023-Q3,2023-09-27,943.0,0.0045427640206044,344.21420996818665,0.8217134928893514,0.4575095386749913,0.786147634839894,4.751748425107092,0.4721231423427944,0.6049708423281618,1.0,1.0,0.0,0.0,0.0,0.0,1.9803982363393315,성공
gP2LJueVpuM,고퀄리티,혼합,비비드,빠름,핵심요소,기술설명,텍스트,혼합,"['파란색', '흰색', '검은색']",0.2,0.15,0.8,"자연어 처리 기술을 설명하는 영상으로, 실사 촬영과 다양한 모션 그래픽, 화면 녹화 등을 활용하여 정보를 전달합니다. 전반적으로 높은 제작 품질과 빠른 편집 속도를 보이며, 텍스트와 모션 그래픽이 핵심적인 역할을 합니다.",67.58,73.15,73.62,53.27,ETEVERS GROUP 에티버스그룹,IT,success,checkpoint_sample_it_shorts_success.json,자연어 처리..? 그게 IT 관련 용어야? | IT트렌드다잇슈 #shorts,UCgtGQjfrfO_uAnH6JcB1MTA,"자연어? 인공어?
요즘 떠오르는 인공지는 분야에 빼놓을 수 없는 '자연어처리'!
IT트렌드다잇슈에서 알려드립니다!
-

#shorts #에티버스 #에티버스이비티 #이테크시스템 #에티버스이피에이 #에티버스이앤엘 #에티버스소프트 #시소몰 #it기업 #개발자 #인공지능 #자연어처리 #ai",2023-02-15 08:59:45,"IT기업, 개발자, 인공지능, AI, 자연어처리, shorts",3110.0,40.0,0.0,56.0,hd,youtube,True,False,https://i.ytimg.com/vi/gP2LJueVpuM/hqdefault.jpg,False,https://www.youtube.com/shorts/gP2LJueVpuM,일반영상,@eteversgroup,nano,1280.0,0.0,0.0,0.8268795176240068,1.2861736334405145,0.0,1.2861736334405145,158.0,과학/기술,2023.0,2.0,수요일,8.0,6.0,1.0,2023-Q1,2023-02-15,1167.0,0.0020798300833439,2.664952870608398,0.7297953520638224,0.7247658688865765,0.7293042045002822,1.2550869322085287,2.004272503893426,,0.0,0.0,0.0,0.0,0.0,0.0,1.6492039460966752,성공
1ctZDAGuNaw,고퀄리티,인공조명,비비드,매우 빠름,핵심요소,기술설명,텍스트,혼합,"['흰색', '주황색', '파란색']",0.8,0.7,0.9,"일러스트와 텍스트 애니메이션을 활용하여 정보 전달에 집중하며, 빠른 편집 속도와 명확한 색감으로 시청자의 몰입을 유도합니다. 전반적인 제작 수준은 높고, 모션 그래픽이 영상의 핵심 요소로 사용되었습니다.",213.99,206.98,212.33,224.59,LG CNS,IT,success,checkpoint_sample_it_shorts_success.json,[CNS News] 🏭 제조업 끝판왕 하니웰이 선택한 LG CNS의 AX 기술력!,UCqz8F0bdoDiyzgdYPZAdA-Q,"하니웰이랑 LG CNS가 손잡았다?! 🤝
미국 공장 자동화 시장에🇺🇸🏭
Agentic AI가 출근할 예정!🤖


자세한 내용은 아래 링크에서 만나보실 수 있습니다.👇 
https://www.lgcns.com/pr/news/66586/


#LGCNS #하니웰 #AX #미국시장 #AgenticAI #공장자동화 #고객경험 #고객가치",2025-07-21 01:01:51,-,116220.0,34.0,3.0,45.0,hd,youtube,True,False,https://i.ytimg.com/vi/1ctZDAGuNaw/hqdefault.jpg,False,https://www.youtube.com/shorts/1ctZDAGuNaw,일반영상,@lgcns_ax,mid,76900.0,0.0,1.0,0.0313399071473826,0.0292548614696265,0.0025813113061435,0.0344174840819136,184.0,과학/기술,2025.0,7.0,월요일,1.0,0.0,3.0,2025-Q3,2025-07-21,280.0,0.0053830332797085,415.07142857142856,0.8400971210544571,0.049601109954908,0.762902272964254,1.0565863445365078,0.236664763677177,9.258225763397656,0.0,0.0,0.0,0.0,0.0,1.0,2.993690996725633,성공
sjqgJ582aPg,고퀄리티,인공조명,차가움,매우 빠름,핵심요소,기술설명,텍스트,혼합,"['검은색', '흰색', '파란색']",0.075,0.0,0.95,"영상은 AI의 언어에 대한 기술적 설명을 담고 있으며, 다양한 화면 전환과 모션 그래픽을 활용하여 정보를 빠르고 효과적으로 전달합니다. 전반적으로 어두운 배경과 파란색 강조색이 차가운 분위기를 연출합니다.",42.81,44.07,42.19,39.43,ETEVERS GROUP 에티버스그룹,IT,success,checkpoint_sample_it_shorts_success.json,해석 불가! 인간 없이 소통하는 AI 에이전트들,UCgtGQjfrfO_uAnH6JcB1MTA,-,2026-03-21 00:01:08,"오픈클로, openclaw, 몰트북, 지버링크, ai에이전트",1551.0,4.0,2.0,40.0,hd,youtube,True,False,https://i.ytimg.com/vi/sjqgJ582aPg/hqdefault.jpg,False,https://www.youtube.com/shorts/sjqgJ582aPg,일반영상,@eteversgroup,nano,1280.0,1.0,0.0,0.3270329660911912,0.2578981302385558,0.1289490651192779,0.5157962604771116,0.0,과학/기술,2026.0,3.0,토요일,0.0,5.0,1.0,2026-Q1,2026-03-21,37.0,0.0322243294831271,41.91891891891892,0.9455428373222338,0.2937911897329171,0.8818968875365858,1.1260582159481616,0.6118869238945173,33.964913151227904,0.0,0.0,0.0,0.0,1.0,1.0,9.939037448989986,성공
x9yCRJZ3GCs,프로페셔널,인공조명,비비드,빠름,핵심요소,광고/CF,인물,혼합,"['흰색', '파란색', '빨간색']",0.8,0.7,0.7,"영상은 전문적인 촬영과 편집으로 제작된 카카오 T 광고입니다. 인물이 주도하는 내러티브에 모션 그래픽이 핵심적으로 사용되었으며, 밝고 선명한 색감이 특징입니다.",95.96,85.01,94.5,98.66,카카오모빌리티,IT,success,checkpoint_sample_it_shorts_success.json,김장김치 보내는 안전한 방법,UCuDsOOa9CtAWwv7_rmuL14g,#김치배송 #김장김치 #카카오퀵,2025-12-08 09:01:38,-,2242.0,16.0,0.0,53.0,hd,youtube,True,False,https://i.ytimg.com/vi/x9yCRJZ3GCs/hqdefault.jpg,False,https://www.youtube.com/shorts/x9yCRJZ3GCs,일반영상,@kakaomobility_official,nano,6750.0,0.0,1.0,0.5386247396963967,0.7136485280999109,0.0,0.7136485280999109,17.0,코미디,2025.0,12.0,월요일,9.0,0.0,4.0,2025-Q4,2025-12-08,140.0,0.002369676869172,16.014285714285716,0.7460978147762747,0.4980922650017343,0.7218791590568823,1.3978317710689467,0.8460873187180235,,0.0,0.0,0.0,0.0,0.0,0.0,1.1075807515507077,성공
GMRIrsAKc8o,프로페셔널,인공조명,중립,빠름,핵심요소,기술설명,텍스트,혼합,"['흰색', '검은색', '파란색']",0.1,0.1,0.7,"이 영상은 챗GPT의 능력과 한계를 설명하고, LG CNS의 AI 챗봇 기술을 소개하는 기술 설명 영상입니다. 3D 애니메이션과 스크린 레코딩, 기업 사진 등을 활용하여 전문적이고 빠른 편집 속도로 정보를 전달하며, 모션 그래픽이 핵심적인 역할을 합니다. 전반적으로 중립적인 색감과 인공조명 환경에서 제작되었습니다.",115.21,121.87,112.86,118.19,LG CNS,IT,success,checkpoint_sample_it_shorts_success.json,챗GPT보다 더 똑똑한 AI서비스가 있다고?,UCqz8F0bdoDiyzgdYPZAdA-Q,#LGCNS #MS #microsoft #chatgpt #AI #GenerativeAi #cloud #LG #IT #DX #DT #DigitalTransformation #AIContactcenter,2023-04-21 01:35:08,-,342937.0,206.0,15.0,52.0,hd,youtube,True,False,https://i.ytimg.com/vi/GMRIrsAKc8o/hqdefault.jpg,False,https://www.youtube.com/shorts/GMRIrsAKc8o,일반영상,@lgcns_ax,mid,76900.0,0.0,1.0,0.062451961481413,0.0600693421823833,0.0043739812268725,0.0688173046361284,111.0,과학/기술,2023.0,4.0,금요일,1.0,0.0,2.0,2023-Q2,2023-04-21,1102.0,0.0040385842519365,311.1950998185118,0.8099202219909816,0.094346167186958,0.7400417789852383,1.1283003510533836,0.8078606784415996,2.201623588309772,0.0,0.0,0.0,0.0,0.0,0.0,1.3004401489540482,성공
vI3baEEkHjA,프로페셔널,인공조명,따뜻함,빠름,보조적,인터뷰,텍스트,실내,"['갈색', '흰색', '베이지색']",0.9,0.8,0.9,"여러 각도의 카메라 워크, 깔끔한 편집, 전문적인 자막과 타이틀 그래픽이 사용되어 프로페셔널한 제작 수준을 보입니다. 실내에서 인공 조명을 활용하여 따뜻하고 균일한 색감을 연출했으며, 컷 전환이 빠르고 텍스트 자막이 자주 등장하여 정보 전달에 효과적입니다. 영상 초반에 큰 타이틀과 뉴스 헤드라인 텍스트가 지배적이며, 전반적으로 인물들이 대화하는 형식으로 진행됩니다.",119.56,114.24,115.08,127.58,삼성SDS,IT,success,checkpoint_sample_it_shorts_success.json,"삼성SDS와 오픈AI, 챗GPT 엔터프라이즈 파트너십이 특별한 이유 🤝",UCVaIGU8ch9zG42j-rAG6VoA,"지식 셰프 박정호교수가 내놓은 두 번째 코스, 
이번엔 480조짜리 지식 샤~워!!! 💦

손바닥만 한 그래픽카드 하나가 4,000만 원? 
웬만한 직장인 연봉을 주식(主食)으로 먹어 치우는 역대급 대식가 ‘GPU’ 의 정체 아는 사람 손 🙌

21세기 석유, ‘GPU’ 의 미친 몸값부터 
구글 지도에서도 지워진 007급 보안 요새의 정체,
거기에 전 세계 빅테크들이 480조라는 천문학적인 투자경쟁을 벌이는 이유까지!

그나저나 오픈AI가 국내 최초로 삼성SDS를 콕 찍은 속사정이 있다는데…혹시 알아요?

비전공자도 15분 만에 실리콘밸리 거물급으로 변신 가능한 
본격 지식 주입 예능, IT 오마카세 

지식은 'IT 오마카세'가, 계산은 여러분의 '미래'가! 
구독과 좋아요로 다음 코스 ‘데이터 건물주’ 편을 미리 예약하세요

#오마카세 #오픈AI   #샘올트먼  #SovereignAI #AI  #AI데이터센터 #데이터센터 #생성형ai #GPU #박정호교수 #이혜성 #김기방 #지식플렉스 #지식공유 #it지식 #IT지식 #삼성SDS",2026-03-12 09:01:29,"삼성SDS, 삼성에스디에스, ai 데이터센터, 데이터센터, openai, chatgpt enterprise, 챗gpt 엔터프라이즈, 삼성sds 생성형 ai, 삼성에스디에스 ai, chatgpt, chatgpt 유료, 삼성sds 인공지능, 챗gpt, ai 에이전트, 오픈ai, samsung openai, SovereignAI, 소버린 ai, sovereign ai, ai data center, datacenter, aidc, 생성형 ai 기업용, 챗gpt 유료, 삼성에스디에스 생성형 ai, ai agent, 샘올트먼, 샘 올트먼, sam altman, sam altman korea, 기업 클라우드, 삼성sds ai, gpu, gpu란 무엇인가, 이혜성 아나운서, 김기방, 박정호 교수, chat gpt, it 지식, ai 지식, 챗지피티, ai agents, 삼성sds 클라우드, 클라우드, 생성ai, samsung ai, 삼성 오픈ai, 그래픽카드, 오마카세",5840.0,28.0,3.0,34.0,hd,youtube,True,False,https://i.ytimg.com/vi/vI3baEEkHjA/hqdefault.jpg,False,https://www.youtube.com/shorts/vI3baEEkHjA,일반영상,@samsungsds,micro,43100.0,0.0,0.0,0.4258047923452871,0.4794520547945206,0.0513698630136986,0.5821917808219178,528.0,과학/기술,2026.0,3.0,목요일,9.0,49.0,1.0,2026-Q1,2026-03-12,46.0,0.0029412970961078,126.95652173913044,0.7676031911203607,0.39403399236906,0.7311227824353459,1.409916808705439,1.0433917713573095,1.4614543994112474,0.0,0.0,0.0,0.0,0.0,0.0,1.2841397777226295,성공
